d727 1
d728 1
d729 1
d730 0
d731 1
d732 0
d733 0
d734 0
d735 0
d736 1
d737 1
d738 0
d739 0
d740 1
d741 1
d742 0
d743 0
d744 0
d745 0
d746 1
d747 0
d748 0
d749 0
d750 0
d751 1
d752 1
d753 1
d754 0
d755 0
d756 0
d757 1
d758 0
d759 1
d760 1
d761 1
d762 0
d763 1
d764 1
d765 1
d766 0
d767 1
d768 0
d769 0
d770 0
d771 0
d772 1
d773 1
d774 0
d775 0
d776 1
d777 1
d778 0
d779 1
d780 0
d781 0
d782 0
d783 0
d784 0
d785 0
d786 0
d787 1
d788 0
d789 1
d790 0
d791 0
d792 0
d793 0
d794 1
d795 1
d796 1
d797 1
d798 0
d799 0
d800 0
d801 1
d802 1
d803 0
d804 0
d805 1
d806 1
d807 0
d808 0
d809 0
d810 0
d811 0
d812 1
d813 0
d814 0
d815 0
d816 0
d817 0
d818 1
d819 1
d820 1
d821 0
d822 0
d823 0
d824 0
d825 0
d826 0
d827 1
d828 1
d829 1
d830 0
d831 1
d832 0
d833 0
d834 0
d835 0
d836 1
d837 0
d838 0
d839 0
d840 0
d841 0
d842 1
d843 1
d844 0
d845 1
d846 0
d847 0
d848 1
d849 1
d850 0
d851 0
d852 0
d853 0
d854 0
d855 1
d856 0
d857 0
d858 0
d859 0
d860 0
d861 1
d862 1
d863 1
d864 0
d865 0
d866 0
d867 0
d868 0
d869 0
d870 1
d871 1
d872 1
d873 0
d874 1
d875 0
d876 0
d877 0
d878 0
d879 1
d880 0
d881 0
d882 0
d883 0
d884 0
d885 1
d886 1
d887 0
d888 1
d889 0
d890 0
d891 0
d892 1
d893 1
d894 1
d895 1
d896 0
d897 0
d898 0
d899 0
d900 0
d901 1
d902 1
d903 1
d904 1
d905 1
d906 1
d907 0
d908 1
d909 0
d910 0
d911 0
d912 0
d913 0
d914 0
d915 0
d916 0
d917 1
d918 0
d919 1
d920 1
d921 0
d922 0
d923 0
d924 1
d925 1
d926 1
d927 1
d928 1
d929 1
d930 0
d931 0
d932 0
d933 0
d934 1
d935 0
d936 0
d937 0
d938 0
d939 0
d940 1
d941 1
d942 1
d943 0
d944 1
d945 0
d946 0
d947 0
d948 0
d949 1
d950 1
d951 1
d952 1
d953 1
d954 1
d955 1
d956 1
d957 0
d958 0
d959 0
d960 1
d961 1
d962 0
d963 0
d964 0
d965 0
d966 0
d967 0
d968 0
d969 0
d970 0
d971 0
d972 1
d973 1
d974 1
d975 0
d976 1
d977 1
d978 0
d979 0
d980 0
d981 0
d982 0
d983 0
d984 0
d985 0
d986 0
d987 1
d988 1
d989 0
d990 0
d991 0
d992 0
d993 1
d994 1
d995 0
d996 1
d997 0
d998 1
d999 0
d1000 0
d1001 0
d1002 0
d1003 0
d1004 0
d1005 0
d1006 0
d1007 0
d1008 0
d1009 1
d1010 0
d1011 0
d1012 1
d1013 1
d1014 0
d1015 0
d1016 1
d1017 1
d1018 1
d1019 1
d1020 0
d1021 0
d1022 0
d1023 0
d1024 1
d1025 1
d1026 1
d1027 1
d1028 0
d1029 0
d1030 1
d1031 1
d1032 0
d1033 0
d1034 0
d1035 0
d1036 0
d1037 1
d1038 1
d1039 1
d1040 0
d1041 1
d1042 1
d1043 1
d1044 1
d1045 0
d1046 0
d1047 1
d1048 1
d1049 0
d1050 0
d1051 0
d1052 0
d1053 1
d1054 1
d1055 1
d1056 1
d1057 0
d1058 0
d1059 1
d1060 1
d1061 0
d1062 0
d1063 0
d1064 0
d1065 0
d1066 1
d1067 1
d1068 1
d1069 0
d1070 1
d1071 1
d1072 1
d1073 1
d1074 0
d1075 0
d1076 1
d1077 1
d1078 0
d1079 0
d1080 0
d1081 1
d1082 0
d1083 0
d1084 0
d1085 0
d1086 0
d1087 1
d1088 1
d1089 0
d1090 1
d1091 1
d1092 1
d1093 1
d1094 1
d1095 0
d1096 0
d1097 0
d1098 0
d1099 0
d1100 0
d1101 0
d1102 0
d1103 1
d1104 1
d1105 1
d1106 1
d1107 0
d1108 0
d1109 1
d1110 1
d1111 0
d1112 1
d1113 0
d1114 0
d1115 1
d1116 1
d1117 1
d1118 0
d1119 1
d1120 1
d1121 0
d1122 0
d1123 0
d1124 1
d1125 0
d1126 1
d1127 1
d1128 0
d1129 0
d1130 0
d1131 0
d1132 0
d1133 0
d1134 0
d1135 0
d1136 0
d1137 1
d1138 1
d1139 1
d1140 0
d1141 1
d1142 1
d1143 1
d1144 1
d1145 0
d1146 0
d1147 1
d1148 0
d1149 1
d1150 0
d1151 0
d1152 0
d1153 1
d1154 1
d1155 1
d1156 0
d1157 1
d1158 1
d1159 1
d1160 0
d1161 0
d1162 0
d1163 0
d1164 0
d1165 0
d1166 0
d1167 0
d1168 0
d1169 0
d1170 0
d1171 1
d1172 0
d1173 0
d1174 0
d1175 0
d1176 0
d1177 0
d1178 1
d1179 1
d1180 1
d1181 1
d1182 0
d1183 0
d1184 0
d1185 0
d1186 0
d1187 0
d1188 0
d1189 1
d1190 0
d1191 1
d1192 0
d1193 0
d1194 0
d1195 0
d1196 0
d1197 1
d1198 0
d1199 1
d1200 0
d1201 1
d1202 1
d1203 1
d1204 1
d1205 1
d1206 1
d1207 1
d1208 0
d1209 0
d1210 1
d1211 1
d1212 0
d1213 0
d1214 0
d1215 0
d1216 0
d1217 1
d1218 1
d1219 1
d1220 1
d1221 1
d1222 0
d1223 0
d1224 0
d1225 0
d1226 0
d1227 0
d1228 0
d1229 0
d1230 0
d1231 0
d1232 0
d1233 1
d1234 0
d1235 0
d1236 0
d1237 0
d1238 0
d1239 0
d1240 1
d1241 1
d1242 1
d1243 1
d1244 0
d1245 0
d1246 0
d1247 0
d1248 0
d1249 0
d1250 0
d1251 1
d1252 0
d1253 1
d1254 0
d1255 0
d1256 0
d1257 0
d1258 0
d1259 1
d1260 0
d1261 1
d1262 0
d1263 1
d1264 1
d1265 1
d1266 1
d1267 1
d1268 1
d1269 1
d1270 0
d1271 0
d1272 1
d1273 1
d1274 0
d1275 0
d1276 0
d1277 0
d1278 0
d1279 1
d1280 1
d1281 1
d1282 1
d1283 1
d1284 0
d1285 0
d1286 0
d1287 0
d1288 0
d1289 0
d1290 0
d1291 0
d1292 0
d1293 0
d1294 0
d1295 1
d1296 0
d1297 0
d1298 0
d1299 0
d1300 0
d1301 0
d1302 1
d1303 1
d1304 1
d1305 1
d1306 0
d1307 0
d1308 0
d1309 0
d1310 0
d1311 0
d1312 0
d1313 1
d1314 0
d1315 1
d1316 0
d1317 0
d1318 0
d1319 0
d1320 0
d1321 1
d1322 0
d1323 1
d1324 0
d1325 1
d1326 1
d1327 1
d1328 1
d1329 1
d1330 1
d1331 1
d1332 0
d1333 0
d1334 1
d1335 1
d1336 0
d1337 0
d1338 0
d1339 0
d1340 0
d1341 1
d1342 1
d1343 1
d1344 1
d1345 1
d1346 0
d1347 0
d1348 0
d1349 0
d1350 0
d1351 0
d1352 0
d1353 0
d1354 0
d1355 0
d1356 0
d1357 1
d1358 0
d1359 0
d1360 0
d1361 0
d1362 0
d1363 0
d1364 1
d1365 1
d1366 1
d1367 1
d1368 0
d1369 0
d1370 0
d1371 0
d1372 0
d1373 0
d1374 0
d1375 1
d1376 0
d1377 1
d1378 0
d1379 0
d1380 0
d1381 0
d1382 0
d1383 1
d1384 0
d1385 1
d1386 0
d1387 1
d1388 1
d1389 1
d1390 1
d1391 1
d1392 1
d1393 1
d1394 0
d1395 0
d1396 1
d1397 1
d1398 0
d1399 0
d1400 0
d1401 0
d1402 0
d1403 1
d1404 1
d1405 1
d1406 1
d1407 1
d1408 0
d1409 0
d1410 0
d1411 0
d1412 0
d1413 0
d1414 0
d1415 0
d1416 0
d1417 0
d1418 0
d1419 1
d1420 0
d1421 0
d1422 0
d1423 0
d1424 0
d1425 0
d1426 1
d1427 1
d1428 1
d1429 1
d1430 0
d1431 0
d1432 0
d1433 0
d1434 0
d1435 0
d1436 0
d1437 1
d1438 0
d1439 1
d1440 0
d1441 0
d1442 0
d1443 0
d1444 0
d1445 1
d1446 0
d1447 1
d1448 0
d1449 1
d1450 1
d1451 1
d1452 1
d1453 1
d1454 1
d1455 1
d1456 0
d1457 0
d1458 1
d1459 1
d1460 0
d1461 0
d1462 0
d1463 0
d1464 0
d1465 1
d1466 1
d1467 1
d1468 1
d1469 1
d1470 0
d1471 0
d1472 1
d1473 1
d1474 0
d1475 0
d1476 1
d1477 1
d1478 0
d1479 0
d1480 0
d1481 0
d1482 0
d1483 0
d1484 0
d1485 1
d1486 1
d1487 1
d1488 1
d1489 1
d1490 1
d1491 1
d1492 1
d1493 1
d1494 1
d1495 1
d1496 0
d1497 1
d1498 0
d1499 0
d1500 1
d1501 1
d1502 0
d1503 0
d1504 0
d1505 1
d1506 1
d1507 1
d1508 0
d1509 0
d1510 1
d1511 1
d1512 1
d1513 1
d1514 1
d1515 1
d1516 1
d1517 1
d1518 1
d1519 0
d1520 1
d1521 0
d1522 0
d1523 0
d1524 0
d1525 1
d1526 0
d1527 0
d1528 0
d1529 1
d1530 1
d1531 0
d1532 0
d1533 0
d1534 1
d1535 0
d1536 0
d1537 0
d1538 0
d1539 0
d1540 1
d1541 0
d1542 0
d1543 0
d1544 1
d1545 1
d1546 1
d1547 0
d1548 0
d1549 0
d1550 0
d1551 0
d1552 1
d1553 1
d1554 0
d1555 1
d1556 1
d1557 1
d1558 0
d1559 0
d1560 0
d1561 1
d1562 1
d1563 0
d1564 1
d1565 0
d1566 0
d1567 1
d1568 1
d1569 0
d1570 0
d1571 0
d1572 1
d1573 1
d1574 1
d1575 0
d1576 0
d1577 0
d1578 0
d1579 1
d1580 1
d1581 0
d1582 0
d1583 1
d1584 1
d1585 1
d1586 1
d1587 0
d1588 0
d1589 0
d1590 0
d1591 1
d1592 1
d1593 0
d1594 0
d1595 0
d1596 0
d1597 1
d1598 1
d1599 1
d1600 0
d1601 0
d1602 0
d1603 0
d1604 1
d1605 1
d1606 0
d1607 0
d1608 0
d1609 0
d1610 1
d1611 1
d1612 0
d1613 0
d1614 0
d1615 0
d1616 0
d1617 1
d1618 0
d1619 0
d1620 0
d1621 1
d1622 1
d1623 1
d1624 0
d1625 0
d1626 0
d1627 0
d1628 1
d1629 1
d1630 0
d1631 0
d1632 1
d1633 1
d1634 1
d1635 1
d1636 0
d1637 0
d1638 0
d1639 0
d1640 1
d1641 1
d1642 0
d1643 0
d1644 0
d1645 0
d1646 1
d1647 1
d1648 1
d1649 0
d1650 0
d1651 0
d1652 0
d1653 1
d1654 1
d1655 0
d1656 0
d1657 0
d1658 0
d1659 1
d1660 1
d1661 0
d1662 0
d1663 0
d1664 0
d1665 0
d1666 1
d1667 0
d1668 0
d1669 0
d1670 1
d1671 1
d1672 1
d1673 0
d1674 0
d1675 0
d1676 0
d1677 1
d1678 1
d1679 0
d1680 0
d1681 1
d1682 1
d1683 1
d1684 1
d1685 0
d1686 0
d1687 0
d1688 0
d1689 1
d1690 1
d1691 0
d1692 0
d1693 0
d1694 0
d1695 1
d1696 1
d1697 1
d1698 0
d1699 0
d1700 0
d1701 0
d1702 1
d1703 1
d1704 0
d1705 0
d1706 0
d1707 0
d1708 1
d1709 1
d1710 0
d1711 0
d1712 0
d1713 0
d1714 0
d1715 1
d1716 0
d1717 1
d1718 1
d1719 1
d1720 0
d1721 1
d1722 0
d1723 0
d1724 1
d1725 1
d1726 1
d1727 0
d1728 0
d1729 1
d1730 1
d1731 1
d1732 1
d1733 1
d1734 1
d1735 1
d1736 0
d1737 0
d1738 0
d1739 0
d1740 1
d1741 1
d1742 1
d1743 0
d1744 1
d1745 1
d1746 1
d1747 1
d1748 1
d1749 1
d1750 1
d1751 0
d1752 1
d1753 1
d1754 0
d1755 0
d1756 1
d1757 0
d1758 0
d1759 0
d1760 0
d1761 0
d1762 0
d1763 0
d1764 0
d1765 1
d1766 1
d1767 1
d1768 1
d1769 0
d1770 0
d1771 0
d1772 0
d1773 0
d1774 0
d1775 1
d1776 1
d1777 0
d1778 0
d1779 1
d1780 0
d1781 0
d1782 1
d1783 0
d1784 0
d1785 0
d1786 0
d1787 0
d1788 0
d1789 1
d1790 0
d1791 0
d1792 0
d1793 0
d1794 1
d1795 1
d1796 0
d1797 0
d1798 1
d1799 0
d1800 0
d1801 0
d1802 0
d1803 0
d1804 1
d1805 0
d1806 0
d1807 1
d1808 0
d1809 0
d1810 0
d1811 0
d1812 0
d1813 1
d1814 0
d1815 1
d1816 1
d1817 0
d1818 0
d1819 1
d1820 0
d1821 0
d1822 1
d1823 1
d1824 1
d1825 1
d1826 0
d1827 1
d1828 1
d1829 1
d1830 0
d1831 0
d1832 0
d1833 0
d1834 0
d1835 0
d1836 0
d1837 0
d1838 1
d1839 1
d1840 1
d1841 1
d1842 1
d1843 1
d1844 0
d1845 1
d1846 1
d1847 1
d1848 0
d1849 1
d1850 1
d1851 0
d1852 1
d1853 1
d1854 0
d1855 0
d1856 1
d1857 0
d1858 0
d1859 1
d1860 1
d1861 1
d1862 1
d1863 0
d1864 1
d1865 1
d1866 1
d1867 0
d1868 0
d1869 0
d1870 0
d1871 0
d1872 0
d1873 0
d1874 0
d1875 1
d1876 1
d1877 1
d1878 1
d1879 1
d1880 1
d1881 0
d1882 1
d1883 1
d1884 1
d1885 0
d1886 1
d1887 1
d1888 0
d1889 0
d1890 0
d1891 0
d1892 0
d1893 0
d1894 1
d1895 0
d1896 0
d1897 0
d1898 1
d1899 1
d1900 1
d1901 1
d1902 1
d1903 1
d1904 1
d1905 1
d1906 1
d1907 0
d1908 0
d1909 1
d1910 0
d1911 0
d1912 1
d1913 1
d1914 0
d1915 0
d1916 1
d1917 1
d1918 1
d1919 0
d1920 0
d1921 0
d1922 0
d1923 0
d1924 0
d1925 1
d1926 0
d1927 0
d1928 0
d1929 1
d1930 1
d1931 0
d1932 0
d1933 1
d1934 1
d1935 1
d1936 1
d1937 1
d1938 0
d1939 1
d1940 1
d1941 1
d1942 1
d1943 1
d1944 1
d1945 1
d1946 0
d1947 0
d1948 1
d1949 0
d1950 0
d1951 0
d1952 0
d1953 0
d1954 0
d1955 0
d1956 0
d1957 1
d1958 1
d1959 1
d1960 1
d1961 0
d1962 1
d1963 1
d1964 1
d1965 1
d1966 0
d1967 1
d1968 1
d1969 1
d1970 1
d1971 0
d1972 0
d1973 0
d1974 0
d1975 0
d1976 0
d1977 0
d1978 0
d1979 1
d1980 1
d1981 0
d1982 0
d1983 0
d1984 0
d1985 1
d1986 1
d1987 0
d1988 0
d1989 0
d1990 0
d1991 0
d1992 1
d1993 0
d1994 0
d1995 0
d1996 0
d1997 0
d1998 0
d1999 1
d2000 1
d2001 1
d2002 1
d2003 1
d2004 0
d2005 1
d2006 0
d2007 0
d2008 0
d2009 0
d2010 0
d2011 0
d2012 1
d2013 1
d2014 1
d2015 1
d2016 1
d2017 1
d2018 1
d2019 0
d2020 1
d2021 0
d2022 1
d2023 1
d2024 0
d2025 0
d2026 1
d2027 0
d2028 0
d2029 0
d2030 1
d2031 1
d2032 0
d2033 0
d2034 0
d2035 1
d2036 1
d2037 1
d2038 1
d2039 0
d2040 0
d2041 0
d2042 0
d2043 0
d2044 0
d2045 0
d2046 0
d2047 0
d2048 0
d2049 0
d2050 0
d2051 1
d2052 1
d2053 1
d2054 1
d2055 0
d2056 0
d2057 0
d2058 1
d2059 0
d2060 1
d2061 0
d2062 1
d2063 0
d2064 0
d2065 0
d2066 0
d2067 0
d2068 1
d2069 0
d2070 0
d2071 0
d2072 1
d2073 1
d2074 0
d2075 1
d2076 1
d2077 0
d2078 0
d2079 0
d2080 0
d2081 1
d2082 1
d2083 0
d2084 1
d2085 0
d2086 0
d2087 0
d2088 1
d2089 0
d2090 1
d2091 0
d2092 0
d2093 0
d2094 0
d2095 0
d2096 0
d2097 0
d2098 0
d2099 0
d2100 0
d2101 0
d2102 0
d2103 0
d2104 0
d2105 0
d2106 1
d2107 1
d2108 1
d2109 1
d2110 1
d2111 1
d2112 0
d2113 1
d2114 0
d2115 0
d2116 0
d2117 0
d2118 1
d2119 1
d2120 0
d2121 0
d2122 0
d2123 0
d2124 0
d2125 1
d2126 1
d2127 0
d2128 1
d2129 0
d2130 0
d2131 0
d2132 0
d2133 1
d2134 0
d2135 0
d2136 0
d2137 0
d2138 0
d2139 0
d2140 0
d2141 0
d2142 0
d2143 1
d2144 1
d2145 0
d2146 0
d2147 0
d2148 0
d2149 0
d2150 0
d2151 0
d2152 0
d2153 1
d2154 1
d2155 0
d2156 1
d2157 0
d2158 0
d2159 0
d2160 0
d2161 0
d2162 1
d2163 1
d2164 1
d2165 0
d2166 0
d2167 0
d2168 0
d2169 1
d2170 1
d2171 1
d2172 0
d2173 0
d2174 0
d2175 0
d2176 1
d2177 0
d2178 0
d2179 0
d2180 1
d2181 1
d2182 1
d2183 1
d2184 0
d2185 0
d2186 0
d2187 0
d2188 0
d2189 0
d2190 0
d2191 1
d2192 0
d2193 0
d2194 1
d2195 0
d2196 0
d2197 1
d2198 0
d2199 0
d2200 0
d2201 0
d2202 0
d2203 0
d2204 0
d2205 0
d2206 0
d2207 1
d2208 1
d2209 0
d2210 0
d2211 0
d2212 0
d2213 0
d2214 0
d2215 0
d2216 0
d2217 1
d2218 1
d2219 0
d2220 1
d2221 0
d2222 0
d2223 0
d2224 0
d2225 0
d2226 1
d2227 1
d2228 1
d2229 0
d2230 0
d2231 0
d2232 0
d2233 1
d2234 1
d2235 1
d2236 0
d2237 0
d2238 0
d2239 0
d2240 1
d2241 0
d2242 0
d2243 0
d2244 1
d2245 1
d2246 1
d2247 1
d2248 0
d2249 0
d2250 0
d2251 0
d2252 0
d2253 0
d2254 0
d2255 1
d2256 0
d2257 0
d2258 1
d2259 0
d2260 0
d2261 1
d2262 0
d2263 0
d2264 0
d2265 0
d2266 0
d2267 0
d2268 0
d2269 0
d2270 0
d2271 1
d2272 1
d2273 0
d2274 0
d2275 0
d2276 0
d2277 0
d2278 0
d2279 0
d2280 0
d2281 1
d2282 1
d2283 0
d2284 1
d2285 0
d2286 0
d2287 0
d2288 0
d2289 0
d2290 1
d2291 1
d2292 1
d2293 0
d2294 0
d2295 0
d2296 0
d2297 1
d2298 1
d2299 1
d2300 0
d2301 0
d2302 0
d2303 0
d2304 1
d2305 0
d2306 0
d2307 0
d2308 1
d2309 1
d2310 1
d2311 1
d2312 0
d2313 0
d2314 0
d2315 0
d2316 0
d2317 0
d2318 0
d2319 1
d2320 0
d2321 0
d2322 1
d2323 0
d2324 0
d2325 1
d2326 0
d2327 0
d2328 0
d2329 1
d2330 0
d2331 0
d2332 0
d2333 0
d2334 0
d2335 0
d2336 1
d2337 1
d2338 1
d2339 1
d2340 1
d2341 1
d2342 1
d2343 1
d2344 1
d2345 1
d2346 1
d2347 1
d2348 0
d2349 0
d2350 1
d2351 1
d2352 0
d2353 0
d2354 1
d2355 1
d2356 0
d2357 0
d2358 1
d2359 1
d2360 1
d2361 1
d2362 1
d2363 1
d2364 1
d2365 1
d2366 1
d2367 1
d2368 1
d2369 0
d2370 0
d2371 0
d2372 0
d2373 0
d2374 0
d2375 1
d2376 1
d2377 0
d2378 1
d2379 0
d2380 0
d2381 0
d2382 0
d2383 0
d2384 0
d2385 0
d2386 0
d2387 0
d2388 0
d2389 1
d2390 1
d2391 1
d2392 1
d2393 0
d2394 0
d2395 0
d2396 0
d2397 0
d2398 1
d2399 1
d2400 0
d2401 0
d2402 1
d2403 0
d2404 0
d2405 0
d2406 0
d2407 0
d2408 0
d2409 0
d2410 0
d2411 1
d2412 1
d2413 1
d2414 1
d2415 1
d2416 1
d2417 1
d2418 0
d2419 0
d2420 0
d2421 1
d2422 1
d2423 0
d2424 1
d2425 0
d2426 0
d2427 0
d2428 0
d2429 1
d2430 0
d2431 1
d2432 1
d2433 1
d2434 1
d2435 1
d2436 0
d2437 0
d2438 0
d2439 0
d2440 0
d2441 1
d2442 1
d2443 1
d2444 1
d2445 0
d2446 1
d2447 0
d2448 0
d2449 0
d2450 0
d2451 0
d2452 1
d2453 1
d2454 0
d2455 0
d2456 0
d2457 0
d2458 0
d2459 1
d2460 1
d2461 1
d2462 0
d2463 0
d2464 0
d2465 0
d2466 1
d2467 1
d2468 0
d2469 1
d2470 0
d2471 1
d2472 0
d2473 0
d2474 0
d2475 1
d2476 0
d2477 1
d2478 1
d2479 0
d2480 0
d2481 0
d2482 0
d2483 1
d2484 0
d2485 0
d2486 0
d2487 1
d2488 0
d2489 1
d2490 1
d2491 1
d2492 1
d2493 0
d2494 1
d2495 1
d2496 0
d2497 1
d2498 1
d2499 0
