d465 2
d466 0
d467 0
d468 2
d469 2
d470 1
d471 2
d472 0
d473 1
d474 1
d475 0
d476 0
d477 2
d478 1
d479 1
d480 0
d481 1
d482 0
d483 2
d484 2
d485 1
d486 1
d487 0
d488 0
d489 2
d490 2
d491 2
d492 0
d493 2
d494 0
d495 1
d496 2
d497 0
d498 2
d499 1
d500 1
d501 2
d502 1
d503 2
d504 2
d505 2
d506 0
d507 0
d508 1
d509 2
d510 1
d511 1
d512 1
d513 1
d514 1
d515 2
d516 1
d517 2
d518 2
d519 1
d520 1
d521 0
d522 2
d523 0
d524 1
d525 0
d526 1
d527 2
d528 0
d529 1
d530 0
d531 0
d532 1
d533 1
d534 2
d535 0
d536 1
d537 2
d538 1
d539 1
d540 2
d541 1
d542 2
d543 1
d544 0
d545 2
d546 1
d547 0
d548 1
d549 1
d550 1
d551 1
d552 0
d553 0
d554 2
d555 0
d556 0
d557 1
d558 1
d559 1
d560 2
d561 0
d562 1
d563 2
d564 1
d565 2
d566 1
d567 1
d568 2
d569 1
d570 1
d571 0
d572 2
d573 2
d574 2
d575 2
d576 0
d577 1
d578 2
d579 2
d580 1
d581 1
d582 0
d583 1
d584 2
d585 2
d586 1
d587 1
d588 1
d589 2
d590 1
d591 1
d592 2
d593 0
d594 2
d595 2
d596 2
d597 2
d598 0
d599 0
d600 1
d601 2
d602 1
d603 2
d604 1
d605 1
d606 2
d607 0
d608 0
d609 1
d610 2
d611 2
d612 2
d613 0
d614 1
d615 2
d616 2
d617 2
d618 1
d619 1
d620 1
d621 1
d622 0
d623 0
d624 0
d625 2
d626 1
d627 0
d628 1
d629 1
d630 1
d631 2
d632 1
d633 1
d634 2
d635 1
d636 2
d637 1
d638 1
d639 2
d640 0
d641 2
d642 0
d643 2
d644 2
d645 2
d646 2
d647 0
d648 1
d649 2
d650 1
d651 2
d652 2
d653 2
d654 0
d655 2
d656 1
d657 1
d658 1
d659 2
d660 1
d661 2
d662 2
d663 2
d664 0
d665 1
d666 1
d667 0
d668 2
d669 0
d670 1
d671 2
d672 1
d673 2
d674 2
d675 2
d676 2
d677 2
d678 1
d679 1
d680 0
d681 2
d682 2
d683 2
d684 2
d685 0
d686 0
d687 1
d688 0
d689 0
d690 1
d691 2
d692 2
d693 1
d694 2
d695 2
d696 2
d697 0
d698 0
d699 1
d700 1
d701 0
d702 2
d703 0
d704 2
d705 1
d706 1
d707 2
d708 2
d709 2
d710 2
d711 1
d712 2
d713 2
d714 1
d715 2
d716 2
d717 0
d718 2
d719 1
d720 2
d721 0
d722 2
d723 0
d724 0
d725 2
d726 2
d727 2
d728 1
d729 1
d730 2
d731 0
d732 0
d733 0
d734 2
d735 2
d736 0
d737 1
d738 0
d739 1
d740 1
d741 2
d742 0
d743 1
d744 2
d745 0
d746 2
d747 2
d748 2
d749 2
d750 2
d751 2
d752 0
d753 0
d754 0
d755 2
d756 1
d757 2
d758 2
d759 2
d760 1
d761 2
d762 1
d763 0
d764 2
d765 2
d766 2
d767 1
d768 0
d769 1
d770 1
d771 1
d772 2
d773 2
d774 2
d775 2
d776 2
d777 1
d778 2
d779 2
d780 1
d781 0
d782 1
d783 0
d784 0
d785 0
d786 1
d787 1
d788 0
d789 0
d790 0
d791 1
d792 1
d793 1
d794 1
d795 1
d796 0
d797 0
d798 1
d799 2
d800 0
d801 2
d802 0
d803 0
d804 1
d805 1
d806 0
d807 2
d808 1
d809 0
d810 1
d811 2
d812 2
d813 1
d814 2
d815 1
d816 0
d817 1
d818 2
d819 0
d820 2
d821 2
d822 1
d823 1
d824 0
d825 2
d826 2
d827 0
d828 1
d829 2
d830 1
d831 0
d832 1
d833 1
d834 1
d835 0
d836 2
d837 2
d838 2
d839 2
d840 2
d841 0
d842 2
d843 1
d844 2
d845 2
d846 1
d847 2
d848 0
d849 0
d850 1
d851 2
d852 0
d853 1
d854 1
d855 2
d856 2
d857 2
d858 1
d859 2
d860 0
d861 1
d862 2
d863 1
d864 2
d865 2
d866 0
d867 2
d868 2
d869 2
d870 2
d871 1
d872 1
d873 2
d874 1
d875 0
d876 0
d877 2
d878 2
d879 0
d880 2
d881 1
d882 2
d883 1
d884 0
d885 1
d886 1
d887 0
d888 1
d889 0
d890 2
d891 0
d892 0
d893 2
d894 2
d895 0
d896 2
d897 0
d898 2
d899 1
d900 0
d901 1
d902 2
d903 0
d904 2
d905 1
d906 1
d907 0
d908 0
d909 0
d910 1
d911 1
d912 1
d913 2
d914 1
d915 2
d916 2
d917 1
d918 0
d919 1
d920 0
d921 2
d922 0
d923 0
d924 1
d925 2
d926 1
d927 2
d928 0
d929 1
d930 0
d931 1
d932 2
d933 1
d934 0
d935 0
d936 1
d937 1
d938 1
d939 2
d940 0
d941 0
d942 1
d943 0
d944 1
d945 1
d946 2
d947 1
d948 0
d949 0
d950 1
d951 1
d952 0
d953 0
d954 2
d955 0
d956 0
d957 1
d958 2
d959 1
d960 0
d961 2
d962 0
d963 1
d964 0
d965 0
d966 0
d967 0
d968 0
d969 1
d970 1
d971 1
d972 2
d973 0
d974 0
d975 2
d976 1
d977 1
d978 2
d979 1
d980 0
d981 2
d982 0
d983 1
d984 2
d985 1
d986 0
d987 1
d988 0
d989 1
d990 0
d991 1
d992 0
d993 0
d994 1
d995 0
d996 1
d997 2
d998 1
d999 1
d1000 0
d1001 1
d1002 1
d1003 1
d1004 1
d1005 0
d1006 1
d1007 2
d1008 0
d1009 0
d1010 0
d1011 0
d1012 1
d1013 2
d1014 0
d1015 2
d1016 0
d1017 0
d1018 0
d1019 0
d1020 1
d1021 1
d1022 1
d1023 1
d1024 1
d1025 0
d1026 2
d1027 1
d1028 1
d1029 0
d1030 1
d1031 2
d1032 0
d1033 0
d1034 2
d1035 1
d1036 2
d1037 1
d1038 1
d1039 2
d1040 2
d1041 1
d1042 2
d1043 0
d1044 1
d1045 1
d1046 0
d1047 2
d1048 1
d1049 1
d1050 0
d1051 1
d1052 0
d1053 0
d1054 2
d1055 2
d1056 0
d1057 1
d1058 1
d1059 1
d1060 1
d1061 2
d1062 0
d1063 1
d1064 1
d1065 0
d1066 0
d1067 1
d1068 1
d1069 1
d1070 0
d1071 2
d1072 2
d1073 0
d1074 1
d1075 0
d1076 2
d1077 0
d1078 0
d1079 0
d1080 1
d1081 1
d1082 2
d1083 1
d1084 0
d1085 2
d1086 0
d1087 2
d1088 1
d1089 0
d1090 2
d1091 0
d1092 1
d1093 2
d1094 2
d1095 2
d1096 2
d1097 0
d1098 2
d1099 1
d1100 2
d1101 2
d1102 2
d1103 1
d1104 0
d1105 1
d1106 2
d1107 1
d1108 2
d1109 1
d1110 0
d1111 1
d1112 1
d1113 2
d1114 2
d1115 1
d1116 0
d1117 0
d1118 1
d1119 2
d1120 2
d1121 2
d1122 0
d1123 1
d1124 1
d1125 1
d1126 0
d1127 0
d1128 0
d1129 0
d1130 1
d1131 1
d1132 2
d1133 0
d1134 1
d1135 1
d1136 1
d1137 0
d1138 0
d1139 0
d1140 2
d1141 0
d1142 0
d1143 2
d1144 2
d1145 0
d1146 2
d1147 1
d1148 0
d1149 1
d1150 0
d1151 0
d1152 1
d1153 0
d1154 1
d1155 0
d1156 1
d1157 2
d1158 1
d1159 2
d1160 0
d1161 2
d1162 0
d1163 2
d1164 2
d1165 1
d1166 1
d1167 0
d1168 1
d1169 1
d1170 1
d1171 1
d1172 1
d1173 0
d1174 0
d1175 1
d1176 1
d1177 1
d1178 1
d1179 1
d1180 1
d1181 1
d1182 1
d1183 1
d1184 1
d1185 1
d1186 1
d1187 1
d1188 2
d1189 1
d1190 1
d1191 1
d1192 0
d1193 2
d1194 1
d1195 2
d1196 1
d1197 1
d1198 2
d1199 2
d1200 1
d1201 1
d1202 0
d1203 1
d1204 2
d1205 2
d1206 2
d1207 2
d1208 2
d1209 0
d1210 1
d1211 1
d1212 1
d1213 2
d1214 1
d1215 2
d1216 2
d1217 2
d1218 0
d1219 2
d1220 1
d1221 1
d1222 1
d1223 2
d1224 0
d1225 2
d1226 1
d1227 2
d1228 0
d1229 2
d1230 0
d1231 0
d1232 0
d1233 1
d1234 2
d1235 0
d1236 0
d1237 2
d1238 1
d1239 1
d1240 1
d1241 2
d1242 0
d1243 2
d1244 1
d1245 1
d1246 1
d1247 2
d1248 2
d1249 1
d1250 1
d1251 2
d1252 2
d1253 0
d1254 0
d1255 1
d1256 1
d1257 1
d1258 0
d1259 0
d1260 2
d1261 2
d1262 1
d1263 2
d1264 0
d1265 2
d1266 1
d1267 2
d1268 2
d1269 2
d1270 1
d1271 0
d1272 1
d1273 0
d1274 1
d1275 2
d1276 1
d1277 1
d1278 1
d1279 2
d1280 1
d1281 2
d1282 1
d1283 0
d1284 2
d1285 2
d1286 1
d1287 0
d1288 0
d1289 2
d1290 1
d1291 2
d1292 0
d1293 2
d1294 2
d1295 2
d1296 2
d1297 2
d1298 0
d1299 0
d1300 2
d1301 2
d1302 2
d1303 0
d1304 2
d1305 0
d1306 1
d1307 2
d1308 2
d1309 1
d1310 1
d1311 2
d1312 0
d1313 2
d1314 1
d1315 0
d1316 0
d1317 0
d1318 0
d1319 2
d1320 1
d1321 2
d1322 0
d1323 0
d1324 2
d1325 0
d1326 1
d1327 1
d1328 0
d1329 1
d1330 2
d1331 0
d1332 0
d1333 1
d1334 1
d1335 0
d1336 2
d1337 0
d1338 2
d1339 0
d1340 2
d1341 0
d1342 1
d1343 1
d1344 0
