d1045 2
d1046 2
d1047 1
d1048 0
d1049 1
d1050 1
d1051 2
d1052 2
d1053 0
d1054 2
d1055 1
d1056 1
d1057 1
d1058 0
d1059 2
d1060 0
d1061 2
d1062 1
d1063 0
d1064 0
d1065 2
d1066 0
d1067 0
d1068 0
d1069 1
d1070 1
d1071 1
d1072 1
d1073 1
d1074 1
d1075 1
d1076 0
d1077 1
d1078 0
d1079 1
d1080 2
d1081 1
d1082 1
d1083 1
d1084 0
d1085 0
d1086 0
d1087 0
d1088 1
d1089 1
d1090 2
d1091 0
d1092 0
d1093 1
d1094 1
d1095 0
d1096 1
d1097 0
d1098 0
d1099 0
d1100 0
d1101 0
d1102 1
d1103 0
d1104 0
d1105 1
d1106 1
d1107 0
d1108 2
d1109 0
d1110 2
d1111 2
d1112 1
d1113 1
d1114 1
d1115 1
d1116 1
d1117 1
d1118 1
d1119 2
d1120 2
d1121 0
d1122 1
d1123 0
d1124 0
d1125 1
d1126 2
d1127 0
d1128 1
d1129 1
d1130 0
d1131 1
d1132 0
d1133 0
d1134 2
d1135 1
d1136 1
d1137 1
d1138 1
d1139 1
d1140 1
d1141 1
d1142 0
d1143 1
d1144 2
d1145 1
d1146 0
d1147 1
d1148 1
d1149 1
d1150 1
d1151 1
d1152 0
d1153 1
d1154 1
d1155 2
d1156 0
d1157 0
d1158 2
d1159 0
d1160 2
d1161 1
d1162 1
d1163 0
d1164 0
d1165 0
d1166 1
d1167 1
d1168 1
d1169 2
d1170 1
d1171 0
d1172 1
d1173 1
d1174 2
d1175 0
d1176 2
d1177 0
d1178 0
d1179 2
d1180 1
d1181 1
d1182 2
d1183 0
d1184 1
d1185 1
d1186 1
d1187 1
d1188 1
d1189 0
d1190 2
d1191 1
d1192 1
d1193 2
d1194 1
d1195 2
d1196 1
d1197 1
d1198 0
d1199 0
d1200 1
d1201 2
d1202 0
d1203 2
d1204 1
d1205 2
d1206 0
d1207 2
d1208 0
d1209 2
d1210 1
d1211 2
d1212 1
d1213 0
d1214 0
d1215 2
d1216 0
d1217 1
d1218 0
d1219 0
d1220 1
d1221 1
d1222 1
d1223 1
d1224 1
d1225 0
d1226 2
d1227 1
d1228 0
d1229 2
d1230 1
d1231 2
d1232 1
d1233 2
d1234 2
d1235 2
d1236 1
d1237 0
d1238 2
d1239 1
d1240 1
d1241 1
d1242 0
d1243 1
d1244 0
d1245 1
d1246 1
d1247 1
d1248 0
d1249 0
d1250 0
d1251 1
d1252 1
d1253 0
d1254 1
d1255 2
d1256 1
d1257 1
d1258 0
d1259 0
d1260 1
d1261 2
d1262 0
d1263 0
d1264 0
d1265 0
d1266 0
d1267 1
d1268 1
d1269 1
d1270 2
d1271 0
d1272 1
d1273 0
d1274 0
d1275 1
d1276 1
d1277 1
d1278 1
d1279 1
d1280 2
d1281 1
d1282 1
d1283 1
d1284 2
d1285 0
d1286 1
d1287 0
d1288 1
d1289 1
d1290 1
d1291 0
d1292 0
d1293 0
d1294 0
d1295 1
d1296 2
d1297 0
d1298 1
d1299 1
d1300 2
d1301 0
d1302 0
d1303 2
d1304 2
d1305 2
d1306 1
d1307 2
d1308 2
d1309 1
d1310 1
d1311 1
d1312 1
d1313 2
d1314 1
d1315 1
d1316 2
d1317 1
d1318 1
d1319 1
d1320 2
d1321 0
d1322 1
d1323 1
d1324 1
d1325 0
d1326 2
d1327 2
d1328 1
d1329 1
d1330 1
d1331 1
d1332 1
d1333 1
d1334 1
d1335 1
d1336 1
d1337 1
d1338 1
d1339 1
d1340 1
d1341 0
d1342 1
d1343 1
d1344 1
d1345 1
d1346 2
d1347 1
d1348 1
d1349 1
d1350 1
d1351 1
d1352 1
d1353 0
d1354 2
d1355 2
d1356 1
d1357 1
d1358 0
d1359 0
d1360 1
d1361 0
d1362 2
d1363 2
d1364 1
d1365 0
d1366 1
d1367 1
d1368 0
d1369 1
d1370 1
d1371 2
d1372 1
d1373 1
d1374 0
d1375 1
d1376 1
d1377 1
d1378 0
d1379 0
d1380 0
d1381 2
d1382 0
d1383 0
d1384 1
d1385 2
d1386 1
d1387 1
d1388 1
d1389 1
d1390 1
d1391 2
d1392 2
d1393 2
d1394 1
d1395 1
d1396 1
d1397 1
d1398 1
d1399 1
d1400 1
d1401 0
d1402 1
d1403 1
d1404 2
d1405 0
d1406 2
d1407 0
d1408 0
d1409 0
d1410 2
d1411 1
d1412 0
d1413 0
d1414 0
d1415 1
d1416 0
d1417 0
d1418 0
d1419 2
d1420 2
d1421 0
d1422 1
d1423 0
d1424 2
d1425 1
d1426 1
d1427 1
d1428 0
d1429 1
d1430 1
d1431 1
d1432 2
d1433 2
d1434 2
d1435 0
d1436 0
d1437 0
d1438 1
d1439 1
d1440 0
d1441 1
d1442 2
d1443 0
d1444 1
d1445 1
d1446 2
d1447 1
d1448 2
d1449 1
d1450 0
d1451 0
d1452 1
d1453 2
d1454 1
d1455 0
d1456 1
d1457 1
d1458 2
d1459 2
d1460 0
d1461 1
d1462 1
d1463 1
d1464 1
d1465 1
d1466 1
d1467 1
d1468 1
d1469 1
d1470 1
d1471 2
d1472 1
d1473 1
d1474 1
d1475 0
d1476 1
d1477 1
d1478 1
d1479 1
d1480 0
d1481 0
d1482 2
d1483 1
d1484 0
d1485 1
d1486 0
d1487 1
d1488 1
d1489 1
d1490 0
d1491 1
d1492 1
d1493 1
d1494 2
d1495 2
d1496 0
d1497 0
d1498 2
d1499 0
d1500 2
d1501 0
d1502 2
d1503 1
d1504 2
d1505 2
d1506 1
d1507 1
d1508 1
d1509 0
d1510 1
d1511 0
d1512 1
d1513 1
d1514 1
d1515 0
d1516 2
d1517 0
d1518 0
d1519 1
d1520 1
d1521 0
d1522 1
d1523 1
d1524 1
d1525 2
d1526 0
d1527 0
d1528 1
d1529 0
d1530 1
d1531 2
d1532 0
d1533 1
d1534 1
d1535 0
d1536 1
d1537 1
d1538 0
d1539 2
d1540 0
d1541 0
d1542 2
d1543 0
d1544 2
d1545 1
d1546 0
d1547 0
d1548 1
d1549 2
d1550 0
d1551 2
d1552 2
d1553 2
d1554 2
d1555 2
d1556 0
d1557 0
d1558 1
d1559 0
d1560 2
d1561 0
d1562 2
d1563 0
d1564 1
d1565 1
d1566 0
d1567 0
d1568 1
d1569 1
d1570 1
d1571 2
d1572 2
d1573 1
d1574 2
d1575 2
d1576 1
d1577 0
d1578 0
d1579 2
d1580 0
d1581 2
d1582 1
d1583 1
d1584 1
d1585 1
d1586 1
d1587 1
d1588 1
d1589 1
d1590 1
d1591 0
d1592 0
d1593 2
d1594 0
d1595 0
d1596 1
d1597 1
d1598 1
d1599 1
d1600 1
d1601 1
d1602 1
d1603 0
d1604 1
d1605 1
d1606 0
d1607 0
d1608 0
d1609 0
d1610 1
d1611 1
d1612 0
d1613 1
d1614 1
d1615 0
d1616 2
d1617 0
d1618 0
d1619 1
d1620 2
d1621 0
d1622 2
d1623 2
d1624 1
d1625 1
d1626 2
d1627 1
d1628 0
d1629 0
d1630 1
d1631 2
d1632 2
d1633 2
d1634 2
d1635 1
d1636 1
d1637 2
d1638 2
d1639 1
d1640 1
d1641 2
d1642 1
d1643 1
d1644 2
d1645 1
d1646 1
d1647 1
d1648 2
d1649 1
d1650 1
d1651 0
d1652 0
d1653 2
d1654 0
d1655 1
d1656 1
d1657 0
d1658 1
d1659 1
d1660 1
d1661 1
d1662 1
d1663 0
d1664 2
d1665 1
d1666 0
d1667 1
d1668 1
d1669 0
d1670 2
d1671 0
d1672 2
d1673 0
d1674 0
d1675 2
d1676 1
d1677 0
d1678 1
d1679 1
d1680 0
d1681 0
d1682 0
d1683 0
d1684 1
d1685 1
d1686 0
d1687 0
d1688 0
d1689 1
d1690 0
d1691 0
d1692 0
d1693 0
d1694 0
d1695 2
d1696 1
d1697 0
d1698 0
d1699 2
d1700 2
d1701 1
d1702 2
d1703 1
d1704 2
d1705 2
d1706 1
d1707 0
d1708 0
d1709 0
d1710 0
d1711 0
d1712 1
d1713 1
d1714 1
d1715 0
d1716 1
d1717 0
d1718 1
d1719 2
d1720 2
d1721 2
d1722 0
d1723 0
d1724 0
d1725 0
d1726 1
d1727 0
d1728 1
d1729 0
d1730 0
d1731 1
d1732 2
d1733 1
d1734 1
d1735 1
d1736 2
d1737 0
d1738 1
d1739 2
d1740 1
d1741 0
d1742 1
d1743 0
d1744 0
d1745 1
d1746 1
d1747 1
d1748 0
d1749 0
d1750 0
d1751 1
d1752 0
d1753 1
d1754 0
d1755 2
d1756 2
d1757 0
d1758 1
d1759 2
d1760 2
d1761 2
d1762 1
d1763 0
d1764 2
d1765 2
d1766 1
d1767 2
d1768 2
d1769 0
d1770 1
d1771 1
d1772 2
d1773 1
d1774 0
d1775 0
d1776 0
d1777 0
d1778 1
d1779 2
d1780 1
d1781 0
d1782 0
d1783 0
d1784 0
d1785 0
d1786 1
d1787 1
d1788 0
d1789 2
d1790 2
d1791 0
d1792 1
d1793 0
d1794 1
d1795 1
d1796 2
d1797 2
d1798 1
d1799 0
d1800 0
d1801 0
d1802 2
d1803 2
d1804 0
d1805 2
d1806 2
d1807 0
d1808 0
d1809 0
d1810 2
d1811 0
d1812 1
d1813 2
d1814 1
d1815 2
d1816 2
d1817 0
d1818 2
d1819 1
d1820 1
d1821 1
d1822 1
d1823 1
d1824 2
d1825 0
d1826 2
d1827 0
d1828 0
d1829 0
d1830 0
d1831 0
d1832 0
d1833 0
d1834 0
d1835 2
d1836 1
d1837 0
d1838 1
d1839 1
d1840 2
d1841 1
d1842 0
d1843 1
d1844 1
d1845 1
d1846 0
d1847 0
d1848 2
d1849 1
d1850 2
d1851 0
d1852 0
d1853 0
d1854 1
d1855 1
d1856 2
d1857 0
d1858 1
d1859 0
d1860 0
d1861 0
d1862 0
d1863 0
d1864 0
d1865 1
d1866 2
d1867 0
d1868 0
d1869 1
d1870 0
d1871 0
d1872 0
d1873 0
d1874 1
d1875 1
d1876 1
d1877 2
d1878 2
d1879 0
d1880 0
d1881 0
d1882 0
d1883 1
d1884 2
d1885 1
d1886 1
d1887 0
d1888 0
d1889 0
d1890 0
d1891 1
d1892 1
d1893 1
d1894 1
d1895 0
d1896 0
d1897 1
d1898 1
d1899 0
d1900 2
d1901 2
d1902 2
d1903 0
d1904 1
d1905 1
d1906 1
d1907 0
d1908 0
d1909 0
d1910 2
d1911 1
d1912 2
d1913 0
d1914 1
d1915 1
d1916 0
d1917 1
d1918 2
d1919 2
d1920 0
d1921 1
d1922 2
d1923 1
d1924 0
d1925 1
d1926 2
d1927 1
d1928 2
d1929 0
d1930 2
d1931 1
d1932 1
d1933 0
d1934 2
d1935 1
d1936 0
d1937 2
d1938 1
d1939 0
d1940 2
d1941 1
d1942 0
d1943 0
d1944 2
d1945 2
d1946 2
d1947 1
d1948 1
d1949 1
d1950 2
d1951 0
d1952 0
d1953 0
d1954 0
d1955 0
d1956 0
d1957 0
d1958 0
d1959 0
d1960 1
d1961 0
d1962 2
d1963 1
d1964 1
d1965 1
d1966 0
d1967 1
d1968 1
d1969 1
d1970 2
d1971 1
d1972 1
d1973 1
d1974 0
d1975 2
d1976 1
d1977 1
d1978 0
d1979 2
d1980 2
d1981 1
d1982 1
d1983 0
d1984 1
d1985 1
d1986 1
d1987 2
d1988 0
d1989 1
d1990 0
d1991 0
d1992 1
d1993 0
d1994 0
d1995 0
d1996 1
d1997 0
d1998 0
d1999 0
d2000 0
d2001 0
d2002 2
d2003 0
d2004 0
d2005 1
d2006 1
d2007 1
d2008 0
d2009 2
d2010 0
d2011 0
d2012 1
d2013 2
d2014 1
d2015 1
d2016 2
d2017 0
d2018 2
d2019 2
d2020 0
d2021 1
d2022 1
d2023 1
d2024 1
d2025 2
d2026 1
d2027 0
d2028 1
d2029 1
d2030 1
d2031 2
d2032 2
d2033 1
d2034 0
d2035 1
d2036 1
d2037 2
d2038 1
d2039 2
d2040 1
d2041 2
d2042 1
d2043 2
d2044 1
d2045 1
d2046 1
d2047 0
d2048 0
d2049 1
d2050 0
d2051 1
d2052 0
d2053 0
d2054 1
d2055 2
d2056 1
d2057 0
d2058 2
d2059 2
d2060 0
d2061 0
d2062 1
d2063 1
d2064 1
d2065 0
d2066 1
d2067 1
d2068 2
d2069 1
d2070 1
d2071 2
d2072 1
d2073 1
d2074 1
d2075 0
d2076 1
d2077 1
d2078 1
d2079 1
d2080 0
d2081 1
d2082 0
d2083 1
d2084 1
d2085 1
d2086 1
d2087 1
d2088 1
d2089 1
d2090 1
d2091 2
d2092 1
d2093 1
d2094 0
d2095 0
d2096 0
d2097 2
d2098 2
d2099 1
d2100 1
d2101 1
d2102 2
d2103 2
d2104 0
d2105 2
d2106 2
d2107 1
d2108 1
d2109 2
d2110 1
d2111 0
d2112 1
d2113 0
d2114 0
d2115 0
d2116 1
d2117 0
d2118 1
d2119 1
d2120 0
d2121 0
d2122 2
d2123 0
d2124 0
d2125 0
d2126 2
d2127 0
d2128 1
d2129 1
d2130 0
d2131 0
d2132 0
d2133 2
d2134 1
d2135 1
d2136 2
d2137 1
d2138 1
d2139 1
d2140 1
d2141 1
d2142 2
d2143 2
d2144 0
d2145 1
d2146 2
d2147 1
d2148 1
d2149 2
d2150 1
d2151 0
d2152 1
d2153 1
d2154 0
d2155 1
d2156 1
d2157 0
d2158 1
d2159 1
d2160 2
d2161 1
d2162 1
d2163 1
d2164 0
d2165 2
d2166 1
d2167 1
d2168 0
d2169 1
d2170 0
d2171 0
d2172 1
d2173 1
d2174 0
d2175 2
d2176 2
d2177 0
d2178 0
d2179 0
d2180 1
d2181 1
d2182 1
d2183 1
d2184 1
d2185 1
d2186 0
d2187 2
d2188 2
d2189 1
d2190 0
d2191 1
d2192 2
d2193 0
d2194 2
d2195 2
d2196 0
d2197 1
d2198 2
d2199 2
d2200 0
d2201 1
d2202 1
d2203 1
d2204 2
d2205 0
d2206 0
d2207 1
d2208 0
d2209 2
d2210 2
d2211 1
d2212 0
d2213 0
d2214 1
d2215 0
d2216 0
d2217 1
d2218 2
d2219 0
d2220 0
d2221 2
d2222 0
d2223 1
d2224 1
d2225 2
d2226 1
d2227 0
d2228 0
d2229 0
d2230 0
d2231 2
d2232 1
d2233 0
d2234 2
d2235 1
d2236 2
d2237 1
d2238 0
d2239 1
d2240 1
d2241 1
d2242 2
d2243 0
d2244 2
d2245 0
d2246 0
d2247 1
d2248 0
d2249 1
d2250 1
d2251 2
d2252 0
d2253 0
d2254 1
d2255 1
d2256 0
d2257 1
d2258 0
d2259 0
d2260 1
d2261 0
d2262 2
d2263 0
d2264 1
d2265 2
d2266 0
d2267 0
d2268 1
d2269 2
d2270 0
d2271 1
d2272 2
d2273 1
d2274 1
d2275 1
d2276 0
d2277 1
d2278 1
d2279 0
d2280 1
d2281 1
d2282 1
d2283 2
d2284 0
d2285 1
d2286 1
d2287 0
d2288 1
d2289 1
d2290 0
d2291 0
d2292 0
d2293 1
d2294 1
d2295 1
d2296 2
d2297 2
d2298 0
d2299 1
d2300 2
d2301 1
d2302 1
d2303 1
d2304 2
d2305 1
d2306 2
d2307 2
d2308 0
d2309 1
d2310 2
d2311 1
d2312 1
d2313 0
d2314 2
d2315 0
d2316 1
d2317 0
d2318 0
d2319 1
d2320 1
d2321 0
d2322 0
d2323 1
d2324 0
d2325 0
d2326 0
d2327 0
d2328 1
d2329 1
d2330 0
d2331 0
d2332 0
d2333 0
d2334 1
d2335 1
d2336 2
d2337 2
d2338 1
d2339 2
d2340 0
d2341 0
d2342 1
d2343 1
d2344 1
d2345 1
d2346 0
d2347 0
d2348 0
d2349 1
d2350 0
d2351 0
d2352 2
d2353 1
d2354 0
d2355 1
d2356 1
d2357 1
d2358 1
d2359 1
d2360 1
d2361 1
d2362 1
d2363 1
d2364 0
d2365 0
d2366 0
d2367 0
d2368 2
d2369 1
d2370 1
d2371 1
d2372 1
d2373 2
d2374 1
d2375 1
d2376 1
d2377 1
d2378 2
d2379 1
d2380 1
d2381 2
d2382 2
d2383 1
d2384 2
d2385 1
d2386 1
d2387 1
d2388 2
d2389 2
d2390 1
d2391 1
d2392 0
d2393 1
d2394 0
d2395 2
d2396 2
d2397 0
d2398 1
d2399 0
d2400 0
d2401 1
d2402 2
d2403 0
d2404 2
d2405 1
d2406 0
d2407 1
d2408 2
d2409 1
d2410 1
d2411 2
d2412 1
d2413 1
d2414 1
d2415 1
d2416 1
d2417 1
d2418 1
d2419 1
d2420 1
d2421 1
d2422 1
d2423 1
d2424 0
d2425 1
d2426 2
d2427 2
d2428 1
d2429 2
d2430 0
d2431 0
d2432 0
d2433 1
d2434 2
d2435 2
d2436 0
d2437 1
d2438 1
d2439 0
d2440 1
d2441 1
d2442 0
d2443 1
d2444 0
d2445 2
d2446 1
d2447 0
d2448 2
d2449 1
d2450 1
d2451 0
d2452 1
d2453 2
d2454 1
d2455 0
d2456 2
d2457 0
d2458 1
d2459 0
d2460 2
d2461 2
d2462 2
d2463 1
d2464 1
d2465 0
d2466 0
d2467 0
d2468 0
d2469 0
d2470 1
d2471 1
d2472 2
d2473 2
d2474 0
d2475 2
d2476 1
d2477 0
d2478 0
d2479 1
d2480 1
d2481 0
d2482 1
d2483 2
d2484 0
d2485 1
d2486 0
d2487 1
d2488 0
d2489 1
d2490 0
d2491 0
d2492 1
d2493 0
d2494 0
d2495 1
d2496 2
d2497 1
d2498 0
d2499 0
