d879 2
d880 1
d881 1
d882 1
d883 1
d884 1
d885 1
d886 0
d887 1
d888 1
d889 1
d890 1
d891 1
d892 1
d893 2
d894 1
d895 1
d896 1
d897 0
d898 1
d899 1
d900 1
d901 1
d902 1
d903 1
d904 1
d905 1
d906 1
d907 1
d908 1
d909 1
d910 2
d911 2
d912 2
d913 0
d914 2
d915 0
d916 0
d917 1
d918 1
d919 0
d920 1
d921 2
d922 1
d923 2
d924 2
d925 1
d926 0
d927 0
d928 1
d929 2
d930 1
d931 1
d932 1
d933 1
d934 1
d935 2
d936 2
d937 0
d938 0
d939 0
d940 2
d941 1
d942 0
d943 1
d944 1
d945 1
d946 0
d947 0
d948 1
d949 1
d950 2
d951 1
d952 1
d953 1
d954 0
d955 0
d956 2
d957 1
d958 2
d959 1
d960 0
d961 2
d962 1
d963 1
d964 1
d965 1
d966 0
d967 1
d968 1
d969 1
d970 1
d971 0
d972 0
d973 1
d974 2
d975 2
d976 1
d977 1
d978 1
d979 0
d980 0
d981 1
d982 1
d983 0
d984 1
d985 0
d986 0
d987 1
d988 0
d989 2
d990 1
d991 1
d992 1
d993 2
d994 1
d995 1
d996 2
d997 2
d998 1
d999 2
d1000 1
d1001 2
d1002 0
d1003 1
d1004 2
d1005 1
d1006 2
d1007 0
d1008 1
d1009 1
d1010 0
d1011 1
d1012 1
d1013 1
d1014 1
d1015 0
d1016 0
d1017 1
d1018 1
d1019 1
d1020 1
d1021 0
d1022 1
d1023 1
d1024 0
d1025 1
d1026 2
d1027 1
d1028 2
d1029 2
d1030 1
d1031 0
d1032 0
d1033 1
d1034 1
d1035 0
d1036 2
d1037 1
d1038 1
d1039 1
d1040 1
d1041 1
d1042 1
d1043 2
d1044 0
d1045 2
d1046 1
d1047 1
d1048 1
d1049 1
d1050 1
d1051 1
d1052 0
d1053 0
d1054 1
d1055 2
d1056 1
d1057 1
d1058 1
d1059 0
d1060 1
d1061 1
d1062 1
d1063 1
d1064 1
d1065 1
d1066 1
d1067 2
d1068 1
d1069 1
d1070 1
d1071 2
d1072 2
d1073 2
d1074 0
d1075 1
d1076 0
d1077 2
d1078 1
d1079 0
d1080 1
d1081 1
d1082 1
d1083 1
d1084 1
d1085 0
d1086 2
d1087 2
d1088 2
d1089 0
d1090 2
d1091 2
d1092 1
d1093 1
d1094 1
d1095 0
d1096 2
d1097 1
d1098 1
d1099 1
d1100 2
d1101 1
d1102 0
d1103 1
d1104 0
d1105 1
d1106 1
d1107 1
d1108 1
d1109 0
d1110 2
d1111 1
d1112 0
d1113 1
d1114 1
d1115 2
d1116 1
d1117 2
d1118 2
d1119 1
d1120 1
d1121 2
d1122 2
d1123 1
d1124 1
d1125 0
d1126 2
d1127 0
d1128 0
d1129 0
d1130 1
d1131 1
d1132 2
d1133 1
d1134 1
