d980 1
d981 1
d982 1
d983 1
d984 1
d985 1
d986 1
d987 1
d988 1
d989 0
d990 0
d991 0
d992 1
d993 0
d994 0
d995 1
d996 1
d997 1
d998 1
d999 0
d1000 1
d1001 0
d1002 0
d1003 0
d1004 1
d1005 0
d1006 0
d1007 0
d1008 0
d1009 0
d1010 0
d1011 0
d1012 1
d1013 0
d1014 0
d1015 0
d1016 0
d1017 1
d1018 1
d1019 1
d1020 1
d1021 1
d1022 0
d1023 1
d1024 1
d1025 1
d1026 0
d1027 0
d1028 0
d1029 1
d1030 1
d1031 1
d1032 0
d1033 0
d1034 0
d1035 1
d1036 1
d1037 0
d1038 1
d1039 1
d1040 0
d1041 1
d1042 0
d1043 1
d1044 0
d1045 1
d1046 0
d1047 1
d1048 1
d1049 1
d1050 1
d1051 1
d1052 0
d1053 1
d1054 1
d1055 0
d1056 0
d1057 0
d1058 0
d1059 0
d1060 1
d1061 0
d1062 0
d1063 1
d1064 1
d1065 1
d1066 1
d1067 1
d1068 1
d1069 0
d1070 1
d1071 1
d1072 0
d1073 1
d1074 1
d1075 1
d1076 0
d1077 1
d1078 1
d1079 0
d1080 0
d1081 0
d1082 0
d1083 1
d1084 1
d1085 0
d1086 0
d1087 0
d1088 0
d1089 0
d1090 0
d1091 0
d1092 0
d1093 0
d1094 0
d1095 0
d1096 1
d1097 1
d1098 1
d1099 1
d1100 0
d1101 0
d1102 0
d1103 0
d1104 0
d1105 0
d1106 0
d1107 0
d1108 1
d1109 1
d1110 0
d1111 0
d1112 0
d1113 1
d1114 1
d1115 1
d1116 0
d1117 1
d1118 1
d1119 1
d1120 1
d1121 1
d1122 1
d1123 0
d1124 1
d1125 1
d1126 1
d1127 0
d1128 0
d1129 0
d1130 1
d1131 1
d1132 1
d1133 0
d1134 0
d1135 0
d1136 0
d1137 0
d1138 0
d1139 0
d1140 0
d1141 0
d1142 0
d1143 1
d1144 0
d1145 0
d1146 0
d1147 0
d1148 0
d1149 0
d1150 0
d1151 1
d1152 1
d1153 1
d1154 1
d1155 1
d1156 1
d1157 3
d1158 3
d1159 3
d1160 3
d1161 3
d1162 3
d1163 3
d1164 3
d1165 3
d1166 3
d1167 3
d1168 3
d1169 3
d1170 3
d1171 3
d1172 3
d1173 3
d1174 3
d1175 3
d1176 3
d1177 3
d1178 3
d1179 3
d1180 3
d1181 3
d1182 3
d1183 3
d1184 3
d1185 3
d1186 3
d1187 3
d1188 3
d1189 3
d1190 3
d1191 3
d1192 3
d1193 3
d1194 3
d1195 3
d1196 3
d1197 3
d1198 3
d1199 3
d1200 3
d1201 3
d1202 3
d1203 3
d1204 3
d1205 3
d1206 3
d1207 3
d1208 3
d1209 3
d1210 3
d1211 3
d1212 3
d1213 3
d1214 3
d1215 3
d1216 3
d1217 3
d1218 3
d1219 3
d1220 3
d1221 3
d1222 3
d1223 3
d1224 3
d1225 3
d1226 3
d1227 3
d1228 3
d1229 3
d1230 3
d1231 3
d1232 3
d1233 3
d1234 3
d1235 3
d1236 3
d1237 3
d1238 3
d1239 3
d1240 3
d1241 3
d1242 3
d1243 3
d1244 3
d1245 3
d1246 3
d1247 3
d1248 3
d1249 3
d1250 3
d1251 3
d1252 3
d1253 3
d1254 3
d1255 3
d1256 3
d1257 3
d1258 3
d1259 3
d1260 3
d1261 3
d1262 3
d1263 3
d1264 3
d1265 3
d1266 3
d1267 3
d1268 3
d1269 3
d1270 3
d1271 3
d1272 3
d1273 3
d1274 3
d1275 3
d1276 3
d1277 3
d1278 3
d1279 3
d1280 3
d1281 3
d1282 3
d1283 3
d1284 3
d1285 3
d1286 3
d1287 3
d1288 3
d1289 3
d1290 3
d1291 3
d1292 3
d1293 3
d1294 3
d1295 3
d1296 3
d1297 3
d1298 3
d1299 3
d1300 3
d1301 3
d1302 3
d1303 3
d1304 3
d1305 3
d1306 3
d1307 3
d1308 3
d1309 3
d1310 3
d1311 3
d1312 3
d1313 3
d1314 3
d1315 3
d1316 3
d1317 3
d1318 3
d1319 3
d1320 3
d1321 3
d1322 3
d1323 3
d1324 3
d1325 3
d1326 3
d1327 3
d1328 3
d1329 3
d1330 3
d1331 3
d1332 3
d1333 3
d1334 3
d1335 3
d1336 3
d1337 3
d1338 3
d1339 3
d1340 3
d1341 3
d1342 3
d1343 3
d1344 3
d1345 3
d1346 3
d1347 3
d1348 3
d1349 3
d1350 3
d1351 3
d1352 3
d1353 3
d1354 3
d1355 3
d1356 3
d1357 3
d1358 3
d1359 3
d1360 3
d1361 3
d1362 3
d1363 3
d1364 3
d1365 3
d1366 3
d1367 3
d1368 3
d1369 3
d1370 3
d1371 3
d1372 3
d1373 3
d1374 3
d1375 3
d1376 3
d1377 3
d1378 3
d1379 3
d1380 3
d1381 3
d1382 3
d1383 3
d1384 3
d1385 3
d1386 3
d1387 3
d1388 3
d1389 3
d1390 3
d1391 3
d1392 3
d1393 3
d1394 3
d1395 3
d1396 3
d1397 3
d1398 3
d1399 3
d1400 3
d1401 3
d1402 3
d1403 3
d1404 3
d1405 3
d1406 3
d1407 3
d1408 3
d1409 3
d1410 3
d1411 3
d1412 3
d1413 3
d1414 3
d1415 3
d1416 3
d1417 3
d1418 3
d1419 3
d1420 3
d1421 3
d1422 3
d1423 3
d1424 3
d1425 3
d1426 3
d1427 3
d1428 3
d1429 3
d1430 3
d1431 3
d1432 3
d1433 3
d1434 3
d1435 3
d1436 3
d1437 3
d1438 3
d1439 3
d1440 3
d1441 3
d1442 3
d1443 3
d1444 3
d1445 3
d1446 3
d1447 3
d1448 3
d1449 3
d1450 3
d1451 3
d1452 3
d1453 3
d1454 3
d1455 3
d1456 3
d1457 3
d1458 3
d1459 3
d1460 3
d1461 3
d1462 3
d1463 3
d1464 3
d1465 3
d1466 3
d1467 3
d1468 3
d1469 3
d1470 3
d1471 3
d1472 3
d1473 3
d1474 3
d1475 3
d1476 3
d1477 3
d1478 3
d1479 3
d1480 3
d1481 3
d1482 3
d1483 3
d1484 3
d1485 3
d1486 3
d1487 3
d1488 3
d1489 3
d1490 3
d1491 3
d1492 3
d1493 3
d1494 3
d1495 3
d1496 3
d1497 3
d1498 3
d1499 3
d1500 3
d1501 3
d1502 3
d1503 3
d1504 3
d1505 3
d1506 3
d1507 3
d1508 3
d1509 3
d1510 3
d1511 3
d1512 3
d1513 3
d1514 3
d1515 3
d1516 3
d1517 3
d1518 3
d1519 3
d1520 3
d1521 3
d1522 3
d1523 3
d1524 3
d1525 3
d1526 3
d1527 3
d1528 3
d1529 3
d1530 3
d1531 3
d1532 3
d1533 3
d1534 3
d1535 3
d1536 3
d1537 3
d1538 3
d1539 3
d1540 3
d1541 3
d1542 3
d1543 3
d1544 3
d1545 3
d1546 3
d1547 3
d1548 3
d1549 3
d1550 3
d1551 3
d1552 3
d1553 3
d1554 3
d1555 3
d1556 3
d1557 3
d1558 3
d1559 3
d1560 3
d1561 3
d1562 3
d1563 3
d1564 3
d1565 3
d1566 3
d1567 3
d1568 3
d1569 3
d1570 3
d1571 3
d1572 3
d1573 3
d1574 3
d1575 3
d1576 3
d1577 3
d1578 3
d1579 3
d1580 3
d1581 3
d1582 3
d1583 3
d1584 3
d1585 3
d1586 3
d1587 3
d1588 3
d1589 3
d1590 3
d1591 3
d1592 3
d1593 3
d1594 3
d1595 3
d1596 3
d1597 3
d1598 3
d1599 3
d1600 3
d1601 3
d1602 3
d1603 3
d1604 3
d1605 3
d1606 3
d1607 3
d1608 3
d1609 3
d1610 3
d1611 3
d1612 3
d1613 3
d1614 3
d1615 3
d1616 3
d1617 3
d1618 3
d1619 3
d1620 3
d1621 3
d1622 3
d1623 3
d1624 3
d1625 3
d1626 3
d1627 3
d1628 3
d1629 3
d1630 3
d1631 3
d1632 3
d1633 3
d1634 3
d1635 3
d1636 3
d1637 3
d1638 3
d1639 3
d1640 3
d1641 3
d1642 3
d1643 3
d1644 3
d1645 3
d1646 3
d1647 3
d1648 3
d1649 3
d1650 3
d1651 3
d1652 3
d1653 3
d1654 3
d1655 3
d1656 3
d1657 3
d1658 3
d1659 3
d1660 3
d1661 3
d1662 3
d1663 3
d1664 3
d1665 3
d1666 3
d1667 3
d1668 3
d1669 3
d1670 3
d1671 3
d1672 3
d1673 3
d1674 3
d1675 3
d1676 3
d1677 3
d1678 3
d1679 3
d1680 3
d1681 3
d1682 3
d1683 3
d1684 3
d1685 3
d1686 3
d1687 3
d1688 3
d1689 3
d1690 3
d1691 3
d1692 3
d1693 3
d1694 3
d1695 3
d1696 3
d1697 3
d1698 3
d1699 3
d1700 3
d1701 3
d1702 3
d1703 3
d1704 3
d1705 3
d1706 3
d1707 3
d1708 3
d1709 3
d1710 3
d1711 3
d1712 3
d1713 3
d1714 3
d1715 3
d1716 3
d1717 3
d1718 3
d1719 3
d1720 3
d1721 3
d1722 3
d1723 3
d1724 3
d1725 3
d1726 3
d1727 3
d1728 3
d1729 3
d1730 3
d1731 3
d1732 3
d1733 3
d1734 3
d1735 3
d1736 3
d1737 3
d1738 3
d1739 3
d1740 3
d1741 3
d1742 3
d1743 3
d1744 3
d1745 3
d1746 3
d1747 3
d1748 3
d1749 3
d1750 3
d1751 3
d1752 3
d1753 3
d1754 3
d1755 3
d1756 3
d1757 3
d1758 3
d1759 3
d1760 3
d1761 3
d1762 3
d1763 3
d1764 3
d1765 3
d1766 3
d1767 3
d1768 3
d1769 3
d1770 3
d1771 3
d1772 3
d1773 3
d1774 3
d1775 3
d1776 3
d1777 3
d1778 3
d1779 3
d1780 3
d1781 3
d1782 3
d1783 3
d1784 3
d1785 3
d1786 3
d1787 3
d1788 3
d1789 3
d1790 3
d1791 3
d1792 3
d1793 3
d1794 3
d1795 3
d1796 3
d1797 3
d1798 3
d1799 3
d1800 3
d1801 3
d1802 3
d1803 3
d1804 3
d1805 3
d1806 3
d1807 3
d1808 3
d1809 3
d1810 3
d1811 3
d1812 3
d1813 3
d1814 3
d1815 3
d1816 3
d1817 3
d1818 3
d1819 3
d1820 3
d1821 3
d1822 3
d1823 3
d1824 3
d1825 3
d1826 3
d1827 3
d1828 3
d1829 3
d1830 3
d1831 3
d1832 3
d1833 3
d1834 3
d1835 3
d1836 3
d1837 3
d1838 3
d1839 3
d1840 3
d1841 3
d1842 3
d1843 3
d1844 3
d1845 3
d1846 3
d1847 3
d1848 3
d1849 3
d1850 3
d1851 3
d1852 3
d1853 3
d1854 3
d1855 3
d1856 3
d1857 3
d1858 3
d1859 3
d1860 3
d1861 3
d1862 3
d1863 3
d1864 3
d1865 3
d1866 3
d1867 3
d1868 3
d1869 3
d1870 3
d1871 3
d1872 3
d1873 3
d1874 3
d1875 3
d1876 3
d1877 3
d1878 3
d1879 3
d1880 3
d1881 3
d1882 3
d1883 3
d1884 3
d1885 3
d1886 3
d1887 3
d1888 3
d1889 3
d1890 3
d1891 3
d1892 3
d1893 3
d1894 3
d1895 3
d1896 3
d1897 3
d1898 3
d1899 3
d1900 3
d1901 3
d1902 3
d1903 3
d1904 3
d1905 3
d1906 3
d1907 3
d1908 3
d1909 3
d1910 3
d1911 3
d1912 3
d1913 3
d1914 3
d1915 3
d1916 3
d1917 3
d1918 3
d1919 3
d1920 3
d1921 3
d1922 3
d1923 3
d1924 3
d1925 3
d1926 3
d1927 3
d1928 3
d1929 3
d1930 3
d1931 3
d1932 3
d1933 3
d1934 3
d1935 3
d1936 3
d1937 3
d1938 3
d1939 3
d1940 3
d1941 3
d1942 3
d1943 3
d1944 3
d1945 3
d1946 3
d1947 3
d1948 3
d1949 3
d1950 3
d1951 3
d1952 3
d1953 3
d1954 3
d1955 3
d1956 3
d1957 3
d1958 3
d1959 3
d1960 3
d1961 3
d1962 3
d1963 3
d1964 3
d1965 3
d1966 3
d1967 3
d1968 3
d1969 3
d1970 3
d1971 3
d1972 3
d1973 3
d1974 3
d1975 3
d1976 3
d1977 3
d1978 3
d1979 3
d1980 3
d1981 3
d1982 3
d1983 3
d1984 3
d1985 3
d1986 3
d1987 3
d1988 3
d1989 3
d1990 3
d1991 3
d1992 3
d1993 3
d1994 3
d1995 3
d1996 3
d1997 3
d1998 3
d1999 3
d2000 3
d2001 3
d2002 3
d2003 3
d2004 3
d2005 3
d2006 3
d2007 3
d2008 3
d2009 3
d2010 3
d2011 3
d2012 3
d2013 3
d2014 3
d2015 3
d2016 3
d2017 3
d2018 3
d2019 3
d2020 3
d2021 3
d2022 3
d2023 3
d2024 3
d2025 3
d2026 3
d2027 3
d2028 3
d2029 3
d2030 3
d2031 3
d2032 3
d2033 3
d2034 3
d2035 3
d2036 3
d2037 3
d2038 3
d2039 3
d2040 3
d2041 3
d2042 3
d2043 3
d2044 3
d2045 3
d2046 3
d2047 3
d2048 3
d2049 3
d2050 3
d2051 3
d2052 3
d2053 3
d2054 3
d2055 3
d2056 3
d2057 3
d2058 3
d2059 3
d2060 3
d2061 3
d2062 3
d2063 3
d2064 3
d2065 3
d2066 3
d2067 3
d2068 3
d2069 3
d2070 3
d2071 3
d2072 3
d2073 3
d2074 3
d2075 3
d2076 3
d2077 3
d2078 3
d2079 3
d2080 3
d2081 3
d2082 3
d2083 3
d2084 3
d2085 3
d2086 3
d2087 3
d2088 3
d2089 3
d2090 3
d2091 3
d2092 3
d2093 3
d2094 3
d2095 3
d2096 3
d2097 3
d2098 3
d2099 3
d2100 3
d2101 3
d2102 3
d2103 3
d2104 3
d2105 3
d2106 3
d2107 3
d2108 3
d2109 3
d2110 3
d2111 3
d2112 3
d2113 3
d2114 3
d2115 3
d2116 3
d2117 3
d2118 3
d2119 3
d2120 3
d2121 3
d2122 3
d2123 3
d2124 3
d2125 3
d2126 3
d2127 3
d2128 3
d2129 3
d2130 3
d2131 3
d2132 3
d2133 3
d2134 3
d2135 3
d2136 3
d2137 3
d2138 3
d2139 3
d2140 3
d2141 3
d2142 3
d2143 3
d2144 3
d2145 3
d2146 3
d2147 3
d2148 3
d2149 3
d2150 3
d2151 3
d2152 3
d2153 3
d2154 3
d2155 3
d2156 3
d2157 3
d2158 3
d2159 3
d2160 3
d2161 3
d2162 3
d2163 3
d2164 3
d2165 3
d2166 3
d2167 3
d2168 3
d2169 3
d2170 3
d2171 3
d2172 3
d2173 3
d2174 3
d2175 3
d2176 3
d2177 3
d2178 3
d2179 3
d2180 3
d2181 3
d2182 3
d2183 3
d2184 3
d2185 3
d2186 3
d2187 3
d2188 3
d2189 3
d2190 3
d2191 3
d2192 3
d2193 3
d2194 3
d2195 3
d2196 3
d2197 3
d2198 3
d2199 3
d2200 3
d2201 3
d2202 3
d2203 3
d2204 3
d2205 3
d2206 3
d2207 3
d2208 3
d2209 3
d2210 3
d2211 3
d2212 3
d2213 3
d2214 3
d2215 3
d2216 3
d2217 3
d2218 3
d2219 3
d2220 3
d2221 3
d2222 3
d2223 3
d2224 3
d2225 3
d2226 3
d2227 3
d2228 3
d2229 3
d2230 3
d2231 3
d2232 3
d2233 3
d2234 3
d2235 3
d2236 3
d2237 3
d2238 3
d2239 3
d2240 3
d2241 3
d2242 3
d2243 3
d2244 3
d2245 3
d2246 3
d2247 3
d2248 3
d2249 3
d2250 3
d2251 3
d2252 3
d2253 3
d2254 3
d2255 3
d2256 3
d2257 3
d2258 3
d2259 3
d2260 3
d2261 3
d2262 3
d2263 3
d2264 3
d2265 3
d2266 3
d2267 3
d2268 3
d2269 3
d2270 3
d2271 3
d2272 3
d2273 3
d2274 3
d2275 3
d2276 3
d2277 3
d2278 3
d2279 3
d2280 3
d2281 3
d2282 3
d2283 3
d2284 3
d2285 3
d2286 3
d2287 3
d2288 3
d2289 3
d2290 3
d2291 3
d2292 3
d2293 3
d2294 3
d2295 3
d2296 3
d2297 3
d2298 3
d2299 3
d2300 3
d2301 3
d2302 3
d2303 3
d2304 3
d2305 3
d2306 3
d2307 3
d2308 3
d2309 3
d2310 3
d2311 3
d2312 3
d2313 3
d2314 3
d2315 3
d2316 3
d2317 3
d2318 3
d2319 3
d2320 3
d2321 3
d2322 3
d2323 3
d2324 3
d2325 3
d2326 3
d2327 3
d2328 3
d2329 3
d2330 3
d2331 3
d2332 3
d2333 3
d2334 3
d2335 3
d2336 3
d2337 3
d2338 3
d2339 3
d2340 3
d2341 3
d2342 3
d2343 3
d2344 3
d2345 3
d2346 3
d2347 3
d2348 3
d2349 3
d2350 3
d2351 3
d2352 3
d2353 3
d2354 3
d2355 3
d2356 3
d2357 3
d2358 3
d2359 3
d2360 3
d2361 3
d2362 3
d2363 3
d2364 3
d2365 3
d2366 3
d2367 3
d2368 3
d2369 3
d2370 3
d2371 3
d2372 3
d2373 3
d2374 3
d2375 3
d2376 3
d2377 3
d2378 3
d2379 3
d2380 3
d2381 3
d2382 3
d2383 3
d2384 3
d2385 3
d2386 3
d2387 3
d2388 3
d2389 3
d2390 3
d2391 3
d2392 3
d2393 3
d2394 3
d2395 3
d2396 3
d2397 3
d2398 3
d2399 3
d2400 3
d2401 3
d2402 3
d2403 3
d2404 3
d2405 3
d2406 3
d2407 3
d2408 3
d2409 3
d2410 3
d2411 3
d2412 3
d2413 3
d2414 3
d2415 3
d2416 3
d2417 3
d2418 3
d2419 3
d2420 3
d2421 3
d2422 3
d2423 3
d2424 3
d2425 3
d2426 3
d2427 3
d2428 3
d2429 3
d2430 3
d2431 3
d2432 3
d2433 3
d2434 3
d2435 3
d2436 3
d2437 3
d2438 3
d2439 3
d2440 3
d2441 3
d2442 3
d2443 3
d2444 3
d2445 3
d2446 3
d2447 3
d2448 3
d2449 3
d2450 3
d2451 3
d2452 3
d2453 3
d2454 3
d2455 3
d2456 3
d2457 3
d2458 3
d2459 3
d2460 3
d2461 3
d2462 3
d2463 3
d2464 3
d2465 3
d2466 3
d2467 3
d2468 3
d2469 3
d2470 3
d2471 3
d2472 3
d2473 3
d2474 3
d2475 3
d2476 3
d2477 3
d2478 3
d2479 3
d2480 3
d2481 3
d2482 3
d2483 3
d2484 3
d2485 3
d2486 3
d2487 3
d2488 3
d2489 3
d2490 3
d2491 3
d2492 3
d2493 3
d2494 3
d2495 3
d2496 3
d2497 3
d2498 3
d2499 3
