d980 1
d981 0
d982 0
d983 0
d984 0
d985 0
d986 0
d987 0
d988 0
d989 0
d990 1
d991 1
d992 1
d993 1
d994 0
d995 0
d996 0
d997 0
d998 0
d999 0
d1000 1
d1001 0
d1002 0
d1003 0
d1004 0
d1005 0
d1006 0
d1007 0
d1008 1
d1009 1
d1010 0
d1011 1
d1012 1
d1013 0
d1014 0
d1015 0
d1016 0
d1017 0
d1018 0
d1019 0
d1020 1
d1021 1
d1022 1
d1023 0
d1024 0
d1025 0
d1026 0
d1027 0
d1028 0
d1029 0
d1030 0
d1031 1
d1032 0
d1033 0
d1034 0
d1035 0
d1036 0
d1037 0
d1038 0
d1039 0
d1040 0
d1041 0
d1042 1
d1043 1
d1044 1
d1045 1
d1046 1
d1047 1
d1048 1
d1049 0
d1050 0
d1051 0
d1052 1
d1053 1
d1054 0
d1055 1
d1056 0
d1057 1
d1058 1
d1059 1
d1060 1
d1061 0
d1062 0
d1063 0
d1064 0
d1065 0
d1066 0
d1067 1
d1068 0
d1069 1
d1070 1
d1071 1
d1072 1
d1073 1
d1074 1
d1075 1
d1076 1
d1077 1
d1078 1
d1079 1
d1080 0
d1081 0
d1082 1
d1083 1
d1084 1
d1085 0
d1086 0
d1087 0
d1088 0
d1089 0
d1090 0
d1091 0
d1092 1
d1093 0
d1094 1
d1095 1
d1096 1
d1097 0
d1098 1
d1099 1
d1100 0
d1101 0
d1102 0
d1103 0
d1104 0
d1105 1
d1106 1
d1107 0
d1108 0
d1109 0
d1110 0
d1111 1
d1112 1
d1113 1
d1114 0
d1115 0
d1116 0
d1117 0
d1118 0
d1119 1
d1120 1
d1121 1
d1122 0
d1123 0
d1124 0
d1125 0
d1126 0
d1127 0
d1128 0
d1129 1
d1130 1
d1131 1
d1132 1
d1133 1
d1134 1
d1135 1
d1136 1
d1137 0
d1138 1
d1139 0
d1140 0
d1141 0
d1142 1
d1143 1
d1144 1
d1145 1
d1146 1
d1147 1
d1148 1
d1149 1
d1150 1
d1151 1
d1152 1
d1153 0
d1154 1
d1155 0
d1156 0
d1157 0
d1158 0
d1159 0
d1160 0
d1161 0
d1162 0
d1163 0
d1164 0
d1165 0
d1166 1
d1167 0
d1168 0
d1169 0
d1170 0
d1171 0
d1172 0
d1173 0
d1174 0
d1175 1
d1176 1
d1177 0
d1178 0
d1179 0
d1180 0
d1181 1
d1182 1
d1183 1
d1184 1
d1185 1
d1186 1
d1187 1
d1188 0
d1189 0
d1190 1
d1191 1
d1192 1
d1193 1
d1194 0
d1195 0
d1196 0
d1197 0
d1198 0
d1199 0
d1200 0
d1201 0
d1202 0
d1203 0
d1204 1
d1205 1
d1206 1
d1207 1
d1208 0
d1209 1
d1210 1
d1211 1
d1212 1
d1213 0
d1214 0
d1215 0
d1216 0
d1217 0
d1218 0
d1219 0
d1220 0
d1221 0
d1222 0
d1223 1
d1224 1
d1225 1
d1226 1
d1227 1
d1228 1
d1229 1
d1230 1
d1231 1
d1232 1
d1233 1
d1234 0
d1235 0
d1236 1
d1237 1
d1238 0
d1239 1
d1240 1
d1241 1
d1242 0
d1243 0
d1244 1
d1245 0
d1246 0
d1247 0
d1248 0
d1249 0
d1250 0
d1251 1
d1252 1
d1253 1
d1254 1
d1255 0
d1256 0
d1257 0
d1258 0
d1259 0
d1260 0
d1261 0
d1262 0
d1263 1
d1264 1
d1265 1
d1266 1
d1267 1
d1268 0
d1269 0
d1270 1
d1271 1
d1272 0
d1273 1
d1274 1
d1275 1
d1276 1
d1277 1
d1278 1
d1279 0
d1280 1
d1281 0
d1282 0
d1283 0
d1284 0
d1285 0
d1286 1
d1287 0
d1288 1
d1289 1
d1290 1
d1291 1
d1292 1
d1293 0
d1294 1
d1295 1
d1296 0
d1297 0
d1298 1
d1299 1
d1300 0
d1301 0
d1302 0
d1303 0
d1304 1
d1305 1
d1306 1
d1307 1
d1308 0
d1309 0
d1310 1
d1311 0
d1312 1
d1313 0
d1314 1
d1315 1
d1316 1
d1317 0
d1318 0
d1319 0
d1320 1
d1321 1
d1322 1
d1323 1
d1324 1
d1325 1
d1326 1
d1327 1
d1328 1
d1329 1
d1330 1
d1331 1
d1332 0
d1333 1
d1334 1
d1335 1
d1336 1
d1337 1
d1338 1
d1339 0
d1340 0
d1341 1
d1342 1
d1343 1
d1344 1
d1345 1
d1346 1
d1347 1
d1348 0
d1349 0
d1350 0
d1351 0
d1352 0
d1353 0
d1354 0
d1355 0
d1356 0
d1357 0
d1358 0
d1359 1
d1360 1
d1361 1
d1362 1
d1363 1
d1364 1
d1365 1
d1366 1
d1367 1
d1368 1
d1369 1
d1370 1
d1371 1
d1372 0
d1373 1
d1374 1
d1375 0
d1376 0
d1377 0
d1378 0
d1379 0
d1380 0
d1381 1
d1382 1
d1383 0
d1384 1
d1385 0
d1386 1
d1387 1
d1388 1
d1389 0
d1390 0
d1391 1
d1392 0
d1393 1
d1394 1
d1395 1
d1396 0
d1397 1
d1398 0
d1399 0
d1400 0
d1401 0
d1402 0
d1403 1
d1404 1
d1405 1
d1406 1
d1407 1
d1408 1
d1409 1
d1410 1
d1411 0
d1412 1
d1413 0
d1414 1
d1415 1
d1416 0
d1417 0
d1418 0
d1419 0
d1420 0
d1421 0
d1422 0
d1423 0
d1424 0
d1425 0
d1426 0
d1427 1
d1428 1
d1429 1
d1430 1
d1431 1
d1432 1
d1433 1
d1434 1
d1435 1
d1436 1
d1437 1
d1438 1
d1439 1
d1440 1
d1441 1
d1442 1
d1443 1
d1444 1
d1445 1
d1446 1
d1447 0
d1448 0
d1449 1
d1450 0
d1451 0
d1452 1
d1453 0
d1454 0
d1455 0
d1456 0
d1457 0
d1458 0
d1459 1
d1460 1
d1461 0
d1462 1
d1463 1
d1464 0
d1465 0
d1466 1
d1467 1
d1468 1
d1469 1
d1470 0
d1471 0
d1472 0
d1473 0
d1474 0
d1475 0
d1476 0
d1477 0
d1478 0
d1479 0
d1480 0
d1481 0
d1482 1
d1483 1
d1484 0
d1485 0
d1486 0
d1487 0
d1488 0
d1489 1
d1490 0
d1491 0
d1492 0
d1493 0
d1494 1
d1495 1
d1496 1
d1497 0
d1498 0
d1499 0
d1500 0
d1501 0
d1502 0
d1503 0
d1504 1
d1505 1
d1506 1
d1507 1
d1508 1
d1509 0
d1510 0
d1511 0
d1512 0
d1513 0
d1514 1
d1515 1
d1516 0
d1517 0
d1518 1
d1519 1
d1520 0
d1521 1
d1522 1
d1523 0
d1524 1
d1525 0
d1526 0
d1527 1
d1528 0
d1529 1
d1530 0
d1531 0
d1532 1
d1533 1
d1534 1
d1535 0
d1536 0
d1537 0
d1538 0
d1539 0
d1540 0
d1541 0
d1542 0
d1543 0
d1544 0
d1545 0
d1546 0
d1547 0
d1548 0
d1549 0
d1550 0
d1551 0
d1552 0
d1553 0
d1554 0
d1555 0
d1556 0
d1557 0
d1558 1
d1559 0
d1560 1
d1561 0
d1562 0
d1563 0
d1564 0
d1565 1
d1566 1
d1567 1
d1568 1
d1569 0
d1570 1
d1571 0
d1572 0
d1573 0
d1574 1
d1575 1
d1576 1
d1577 0
d1578 0
d1579 1
d1580 1
d1581 1
d1582 1
d1583 1
d1584 0
d1585 0
d1586 0
d1587 0
d1588 1
d1589 0
d1590 0
d1591 0
d1592 1
d1593 1
d1594 1
d1595 1
d1596 1
d1597 0
d1598 1
d1599 1
d1600 1
d1601 0
d1602 0
d1603 1
d1604 1
d1605 1
d1606 1
d1607 0
d1608 1
d1609 1
d1610 1
d1611 1
d1612 0
d1613 0
d1614 0
d1615 0
d1616 0
d1617 1
d1618 1
d1619 1
d1620 0
d1621 0
d1622 0
d1623 0
d1624 0
d1625 0
d1626 1
d1627 1
d1628 1
d1629 0
d1630 0
d1631 0
d1632 0
d1633 1
d1634 0
d1635 0
d1636 0
d1637 0
d1638 0
d1639 0
d1640 0
d1641 1
d1642 1
d1643 1
d1644 1
d1645 1
d1646 1
d1647 1
d1648 1
d1649 0
d1650 0
d1651 0
d1652 0
d1653 1
d1654 1
d1655 1
d1656 1
d1657 1
d1658 0
d1659 0
d1660 0
d1661 0
d1662 0
d1663 0
d1664 0
d1665 0
d1666 0
d1667 0
d1668 0
d1669 0
d1670 0
d1671 0
d1672 0
d1673 0
d1674 0
d1675 0
d1676 0
d1677 0
d1678 0
d1679 0
d1680 0
d1681 0
d1682 0
d1683 0
d1684 0
d1685 0
d1686 0
d1687 0
d1688 0
d1689 0
d1690 0
d1691 0
d1692 0
d1693 0
d1694 0
d1695 1
d1696 1
d1697 1
d1698 1
d1699 0
d1700 1
d1701 1
d1702 0
d1703 0
d1704 0
d1705 0
d1706 0
d1707 0
d1708 0
d1709 0
d1710 0
d1711 0
d1712 0
d1713 0
d1714 0
d1715 0
d1716 0
d1717 0
d1718 0
d1719 0
d1720 0
d1721 0
d1722 0
d1723 0
d1724 0
d1725 0
d1726 0
d1727 1
d1728 1
d1729 1
d1730 1
d1731 1
d1732 1
d1733 1
d1734 1
d1735 1
d1736 1
d1737 1
d1738 1
d1739 1
d1740 1
d1741 1
d1742 1
d1743 1
d1744 1
d1745 1
d1746 1
d1747 1
d1748 1
d1749 1
d1750 1
d1751 0
d1752 0
d1753 0
d1754 0
d1755 1
d1756 1
d1757 1
d1758 1
d1759 0
d1760 0
d1761 0
d1762 0
d1763 0
d1764 0
d1765 0
d1766 0
d1767 1
d1768 1
d1769 1
d1770 1
d1771 0
d1772 0
d1773 0
d1774 0
d1775 0
d1776 0
d1777 0
d1778 0
d1779 0
d1780 0
d1781 0
d1782 0
d1783 0
d1784 1
d1785 1
d1786 0
d1787 1
d1788 1
d1789 1
d1790 1
d1791 0
d1792 1
d1793 1
d1794 1
d1795 1
d1796 1
d1797 1
d1798 1
d1799 1
d1800 1
d1801 1
d1802 0
d1803 0
d1804 0
d1805 0
d1806 0
d1807 1
d1808 0
d1809 0
d1810 0
d1811 0
d1812 1
d1813 1
d1814 1
d1815 1
d1816 0
d1817 0
d1818 0
d1819 1
d1820 1
d1821 1
d1822 1
d1823 1
d1824 0
d1825 0
d1826 1
d1827 1
d1828 1
d1829 0
d1830 0
d1831 1
d1832 1
d1833 1
d1834 1
d1835 1
d1836 1
d1837 0
d1838 0
d1839 0
d1840 0
d1841 0
d1842 0
d1843 0
d1844 0
d1845 0
d1846 1
d1847 1
d1848 1
d1849 1
d1850 0
d1851 1
d1852 1
d1853 1
d1854 0
d1855 0
d1856 1
d1857 0
d1858 0
d1859 0
d1860 0
d1861 0
d1862 0
d1863 0
d1864 1
d1865 1
d1866 1
d1867 1
d1868 1
d1869 1
d1870 1
d1871 1
d1872 0
d1873 0
d1874 1
d1875 0
d1876 0
d1877 1
d1878 1
d1879 1
d1880 1
d1881 0
d1882 1
d1883 0
d1884 0
d1885 0
d1886 0
d1887 0
d1888 0
d1889 0
d1890 0
d1891 0
d1892 0
d1893 1
d1894 1
d1895 1
d1896 1
d1897 1
d1898 1
d1899 1
d1900 1
d1901 1
d1902 1
d1903 1
d1904 1
d1905 1
d1906 1
d1907 1
d1908 0
d1909 0
d1910 0
d1911 1
d1912 1
d1913 1
d1914 1
d1915 1
d1916 1
d1917 1
d1918 1
d1919 1
d1920 1
d1921 1
d1922 0
d1923 0
d1924 1
d1925 1
d1926 1
d1927 0
d1928 1
d1929 0
d1930 0
d1931 1
d1932 0
d1933 1
d1934 0
d1935 0
d1936 0
d1937 0
d1938 1
d1939 1
d1940 1
d1941 0
d1942 0
d1943 0
d1944 1
d1945 1
d1946 1
d1947 1
d1948 1
d1949 1
d1950 1
d1951 1
d1952 1
d1953 1
d1954 0
d1955 1
d1956 1
d1957 1
d1958 1
d1959 1
d1960 1
d1961 1
d1962 1
d1963 1
d1964 1
d1965 0
d1966 1
d1967 0
d1968 0
d1969 0
d1970 0
d1971 0
d1972 1
d1973 1
d1974 1
d1975 1
d1976 1
d1977 1
d1978 0
d1979 1
d1980 0
d1981 0
d1982 0
d1983 0
d1984 0
d1985 1
d1986 1
d1987 1
d1988 1
d1989 0
d1990 0
d1991 0
d1992 0
d1993 0
d1994 1
d1995 0
d1996 0
d1997 1
d1998 0
d1999 1
d2000 1
d2001 0
d2002 0
d2003 0
d2004 0
d2005 0
d2006 0
d2007 0
d2008 0
d2009 0
d2010 0
d2011 0
d2012 1
d2013 1
d2014 1
d2015 0
d2016 1
d2017 1
d2018 1
d2019 0
d2020 0
d2021 0
d2022 1
d2023 1
d2024 1
d2025 1
d2026 1
d2027 1
d2028 1
d2029 0
d2030 0
d2031 0
d2032 1
d2033 1
d2034 1
d2035 1
d2036 1
d2037 0
d2038 1
d2039 1
d2040 1
d2041 1
d2042 1
d2043 1
d2044 1
d2045 1
d2046 1
d2047 0
d2048 1
d2049 1
d2050 1
d2051 1
d2052 0
d2053 1
d2054 1
d2055 1
d2056 1
d2057 1
d2058 1
d2059 1
d2060 0
d2061 1
d2062 1
d2063 1
d2064 0
d2065 1
d2066 1
d2067 1
d2068 0
d2069 0
d2070 1
d2071 1
d2072 1
d2073 1
d2074 1
d2075 1
d2076 1
d2077 1
d2078 1
d2079 0
d2080 0
d2081 0
d2082 0
d2083 0
d2084 0
d2085 0
d2086 1
d2087 1
d2088 1
d2089 1
d2090 0
d2091 0
d2092 0
d2093 0
d2094 0
d2095 0
d2096 0
d2097 1
d2098 1
d2099 0
d2100 1
d2101 1
d2102 1
d2103 1
d2104 1
d2105 1
d2106 1
d2107 1
d2108 1
d2109 1
d2110 1
d2111 1
d2112 0
d2113 0
d2114 0
d2115 1
d2116 1
d2117 0
d2118 1
d2119 0
d2120 0
d2121 0
d2122 0
d2123 0
d2124 0
d2125 0
d2126 1
d2127 1
d2128 0
d2129 1
d2130 1
d2131 1
d2132 0
d2133 0
d2134 0
d2135 0
d2136 0
d2137 0
d2138 0
d2139 0
d2140 0
d2141 0
d2142 1
d2143 1
d2144 0
d2145 0
d2146 0
d2147 0
d2148 0
d2149 0
d2150 0
d2151 0
d2152 0
d2153 0
d2154 0
d2155 0
d2156 0
d2157 0
d2158 0
d2159 1
d2160 1
d2161 1
d2162 0
d2163 1
d2164 0
d2165 0
d2166 1
d2167 0
d2168 1
d2169 0
d2170 0
d2171 1
d2172 1
d2173 1
d2174 1
d2175 1
d2176 1
d2177 0
d2178 0
d2179 0
d2180 0
d2181 0
d2182 1
d2183 1
d2184 0
d2185 1
d2186 0
d2187 0
d2188 0
d2189 1
d2190 1
d2191 1
d2192 0
d2193 0
d2194 0
d2195 0
d2196 0
d2197 1
d2198 1
d2199 1
d2200 1
d2201 0
d2202 0
d2203 0
d2204 0
d2205 0
d2206 0
d2207 0
d2208 0
d2209 0
d2210 0
d2211 0
d2212 0
d2213 0
d2214 0
d2215 0
d2216 0
d2217 1
d2218 0
d2219 0
d2220 0
d2221 0
d2222 0
d2223 0
d2224 1
d2225 1
d2226 1
d2227 1
d2228 1
d2229 1
d2230 1
d2231 1
d2232 0
d2233 1
d2234 1
d2235 1
d2236 0
d2237 1
d2238 1
d2239 1
d2240 0
d2241 0
d2242 0
d2243 0
d2244 0
d2245 0
d2246 1
d2247 1
d2248 0
d2249 0
d2250 1
d2251 1
d2252 1
d2253 0
d2254 1
d2255 1
d2256 0
d2257 0
d2258 0
d2259 1
d2260 0
d2261 0
d2262 1
d2263 1
d2264 1
d2265 1
d2266 0
d2267 1
d2268 0
d2269 0
d2270 0
d2271 0
d2272 0
d2273 1
d2274 1
d2275 1
d2276 0
d2277 1
d2278 0
d2279 0
d2280 0
d2281 1
d2282 1
d2283 1
d2284 0
d2285 0
d2286 0
d2287 0
d2288 1
d2289 1
d2290 1
d2291 1
d2292 1
d2293 1
d2294 0
d2295 0
d2296 1
d2297 1
d2298 0
d2299 0
d2300 1
d2301 1
d2302 1
d2303 1
d2304 0
d2305 1
d2306 1
d2307 1
d2308 1
d2309 1
d2310 0
d2311 0
d2312 0
d2313 1
d2314 1
d2315 0
d2316 1
d2317 1
d2318 1
d2319 0
d2320 1
d2321 0
d2322 0
d2323 0
d2324 0
d2325 1
d2326 1
d2327 1
d2328 1
d2329 1
d2330 1
d2331 1
d2332 1
d2333 0
d2334 0
d2335 0
d2336 0
d2337 1
d2338 1
d2339 1
d2340 0
d2341 0
d2342 1
d2343 1
d2344 1
d2345 1
d2346 1
d2347 1
d2348 1
d2349 1
d2350 1
d2351 1
d2352 1
d2353 1
d2354 1
d2355 1
d2356 1
d2357 1
d2358 1
d2359 1
d2360 1
d2361 1
d2362 1
d2363 1
d2364 1
d2365 1
d2366 0
d2367 0
d2368 0
d2369 0
d2370 0
d2371 0
d2372 0
d2373 0
d2374 1
d2375 1
d2376 1
d2377 1
d2378 1
d2379 1
d2380 1
d2381 1
d2382 1
d2383 1
d2384 1
d2385 1
d2386 1
d2387 1
d2388 0
d2389 0
d2390 0
d2391 1
d2392 0
d2393 0
d2394 0
d2395 1
d2396 1
d2397 0
d2398 0
d2399 0
d2400 0
d2401 0
d2402 0
d2403 1
d2404 1
d2405 1
d2406 1
d2407 0
d2408 1
d2409 0
d2410 1
d2411 0
d2412 0
d2413 0
d2414 0
d2415 0
d2416 0
d2417 1
d2418 1
d2419 1
d2420 1
d2421 0
d2422 0
d2423 0
d2424 0
d2425 0
d2426 0
d2427 0
d2428 0
d2429 0
d2430 1
d2431 1
d2432 0
d2433 0
d2434 0
d2435 0
d2436 0
d2437 0
d2438 0
d2439 0
d2440 0
d2441 0
d2442 0
d2443 0
d2444 0
d2445 0
d2446 1
d2447 1
d2448 1
d2449 1
d2450 1
d2451 0
d2452 0
d2453 0
d2454 1
d2455 1
d2456 1
d2457 0
d2458 0
d2459 1
d2460 1
d2461 1
d2462 1
d2463 1
d2464 1
d2465 1
d2466 1
d2467 0
d2468 0
d2469 0
d2470 0
d2471 1
d2472 0
d2473 1
d2474 0
d2475 0
d2476 1
d2477 1
d2478 1
d2479 1
d2480 1
d2481 1
d2482 1
d2483 1
d2484 0
d2485 1
d2486 0
d2487 1
d2488 0
d2489 1
d2490 0
d2491 0
d2492 0
d2493 0
d2494 1
d2495 1
d2496 1
d2497 1
d2498 1
d2499 1
