d727 1
d728 1
d729 1
d730 1
d731 1
d732 1
d733 1
d734 1
d735 1
d736 1
d737 1
d738 0
d739 0
d740 0
d741 0
d742 0
d743 1
d744 1
d745 0
d746 0
d747 0
d748 0
d749 0
d750 0
d751 0
d752 0
d753 1
d754 1
d755 1
d756 1
d757 1
d758 1
d759 1
d760 0
d761 0
d762 0
d763 0
d764 0
d765 0
d766 0
d767 0
d768 0
d769 0
d770 0
d771 0
d772 1
d773 1
d774 1
d775 0
d776 0
d777 0
d778 0
d779 0
d780 0
d781 0
d782 0
d783 1
d784 1
d785 0
d786 0
d787 1
d788 1
d789 0
d790 1
d791 1
d792 1
d793 1
d794 1
d795 0
d796 0
d797 0
d798 1
d799 0
d800 1
d801 1
d802 0
d803 1
d804 0
d805 0
d806 0
d807 0
d808 0
d809 1
d810 1
d811 1
d812 0
d813 0
d814 0
d815 0
d816 0
d817 0
d818 0
d819 0
d820 0
d821 1
d822 1
d823 1
d824 1
d825 1
d826 1
d827 1
d828 1
d829 1
d830 1
d831 1
d832 1
d833 1
d834 1
d835 0
d836 1
d837 0
d838 0
d839 0
d840 0
d841 0
d842 0
d843 1
d844 1
d845 1
d846 1
d847 0
d848 0
d849 0
d850 0
d851 0
d852 0
d853 1
d854 0
d855 1
d856 1
d857 1
d858 1
d859 1
d860 0
d861 0
d862 0
d863 1
d864 0
d865 1
d866 1
d867 0
d868 1
d869 0
d870 0
d871 0
d872 0
d873 0
d874 1
d875 1
d876 1
d877 0
d878 0
d879 0
d880 0
d881 0
d882 0
d883 0
d884 0
d885 0
d886 1
d887 1
d888 1
d889 1
d890 1
d891 1
d892 1
d893 1
d894 1
d895 1
d896 1
d897 1
d898 1
d899 1
d900 0
d901 1
d902 0
d903 0
d904 0
d905 0
d906 0
d907 0
d908 1
d909 1
d910 1
d911 1
d912 0
d913 0
d914 0
d915 0
d916 0
d917 0
d918 1
d919 0
d920 0
d921 0
d922 0
d923 1
d924 1
d925 1
d926 1
d927 1
d928 1
d929 0
d930 0
d931 0
d932 0
d933 0
d934 1
d935 0
d936 0
d937 0
d938 0
d939 0
d940 1
d941 1
d942 0
d943 1
d944 0
d945 1
d946 1
d947 1
d948 1
d949 0
d950 1
d951 0
d952 0
d953 0
d954 0
d955 0
d956 0
d957 0
d958 0
d959 0
d960 1
d961 0
d962 0
d963 0
d964 0
d965 0
d966 0
d967 0
d968 1
d969 1
d970 0
d971 0
d972 0
d973 0
d974 1
d975 1
d976 1
d977 1
d978 1
d979 1
d980 0
d981 0
d982 0
d983 0
d984 0
d985 1
d986 0
d987 0
d988 0
d989 0
d990 0
d991 1
d992 1
d993 0
d994 1
d995 0
d996 1
d997 1
d998 1
d999 1
d1000 0
d1001 1
d1002 0
d1003 0
d1004 0
d1005 0
d1006 0
d1007 0
d1008 0
d1009 0
d1010 0
d1011 1
d1012 0
d1013 0
d1014 0
d1015 0
d1016 0
d1017 0
d1018 0
d1019 1
d1020 1
d1021 0
d1022 0
d1023 1
d1024 1
d1025 1
d1026 1
d1027 1
d1028 1
d1029 1
d1030 1
d1031 1
d1032 0
d1033 1
d1034 0
d1035 0
d1036 0
d1037 1
d1038 0
d1039 0
d1040 1
d1041 1
d1042 0
d1043 0
d1044 1
d1045 1
d1046 1
d1047 1
d1048 1
d1049 0
d1050 0
d1051 0
d1052 1
d1053 0
d1054 1
d1055 0
d1056 0
d1057 1
d1058 0
d1059 1
d1060 1
d1061 1
d1062 1
d1063 1
d1064 1
d1065 1
d1066 1
d1067 1
d1068 1
d1069 1
d1070 1
d1071 1
d1072 0
d1073 1
d1074 0
d1075 1
d1076 1
d1077 1
d1078 1
d1079 1
d1080 1
d1081 1
d1082 1
d1083 0
d1084 0
d1085 0
d1086 0
d1087 1
d1088 1
d1089 1
d1090 1
d1091 0
d1092 1
d1093 0
d1094 1
d1095 1
d1096 1
d1097 1
d1098 1
d1099 0
d1100 1
d1101 1
d1102 0
d1103 1
d1104 0
d1105 1
d1106 0
d1107 0
d1108 1
d1109 1
d1110 1
d1111 0
d1112 0
d1113 0
d1114 0
d1115 0
d1116 0
d1117 0
d1118 0
d1119 1
d1120 0
d1121 1
d1122 0
d1123 0
d1124 0
d1125 0
d1126 0
d1127 1
d1128 0
d1129 1
d1130 0
d1131 0
d1132 1
d1133 1
d1134 0
d1135 1
d1136 1
d1137 1
d1138 1
d1139 1
d1140 0
d1141 1
d1142 1
d1143 0
d1144 1
d1145 0
d1146 1
d1147 0
d1148 0
d1149 1
d1150 1
d1151 1
d1152 0
d1153 0
d1154 0
d1155 0
d1156 0
d1157 0
d1158 0
d1159 0
d1160 1
d1161 0
d1162 1
d1163 0
d1164 0
d1165 0
d1166 0
d1167 0
d1168 1
d1169 0
d1170 1
d1171 0
d1172 0
d1173 1
d1174 1
d1175 0
d1176 1
d1177 1
d1178 1
d1179 1
d1180 1
d1181 0
d1182 1
d1183 1
d1184 0
d1185 1
d1186 0
d1187 1
d1188 0
d1189 0
d1190 1
d1191 1
d1192 1
d1193 0
d1194 0
d1195 0
d1196 0
d1197 0
d1198 0
d1199 0
d1200 0
d1201 1
d1202 0
d1203 1
d1204 0
d1205 0
d1206 0
d1207 0
d1208 0
d1209 1
d1210 0
d1211 1
d1212 0
d1213 0
d1214 1
d1215 1
d1216 0
d1217 1
d1218 1
d1219 1
d1220 1
d1221 1
d1222 0
d1223 1
d1224 1
d1225 0
d1226 1
d1227 0
d1228 1
d1229 0
d1230 0
d1231 1
d1232 1
d1233 1
d1234 0
d1235 0
d1236 0
d1237 0
d1238 0
d1239 0
d1240 0
d1241 0
d1242 1
d1243 0
d1244 1
d1245 0
d1246 0
d1247 0
d1248 0
d1249 0
d1250 1
d1251 0
d1252 1
d1253 0
d1254 0
d1255 1
d1256 1
d1257 0
d1258 1
d1259 1
d1260 1
d1261 1
d1262 1
d1263 0
d1264 1
d1265 1
d1266 0
d1267 1
d1268 0
d1269 1
d1270 0
d1271 0
d1272 1
d1273 1
d1274 1
d1275 0
d1276 0
d1277 0
d1278 0
d1279 0
d1280 0
d1281 0
d1282 0
d1283 1
d1284 0
d1285 1
d1286 0
d1287 0
d1288 0
d1289 0
d1290 0
d1291 1
d1292 0
d1293 1
d1294 0
d1295 0
d1296 1
d1297 1
d1298 0
d1299 1
d1300 1
d1301 1
d1302 1
d1303 1
d1304 0
d1305 1
d1306 1
d1307 0
d1308 1
d1309 0
d1310 1
d1311 0
d1312 0
d1313 1
d1314 1
d1315 1
d1316 0
d1317 0
d1318 0
d1319 0
d1320 0
d1321 0
d1322 0
d1323 0
d1324 1
d1325 0
d1326 1
d1327 0
d1328 0
d1329 0
d1330 0
d1331 0
d1332 1
d1333 0
d1334 1
d1335 0
d1336 0
d1337 1
d1338 1
d1339 0
d1340 1
d1341 1
d1342 1
d1343 1
d1344 1
d1345 0
d1346 1
d1347 1
d1348 0
d1349 1
d1350 0
d1351 1
d1352 0
d1353 0
d1354 1
d1355 1
d1356 1
d1357 0
d1358 0
d1359 0
d1360 0
d1361 0
d1362 0
d1363 0
d1364 0
d1365 1
d1366 0
d1367 1
d1368 0
d1369 0
d1370 0
d1371 0
d1372 0
d1373 1
d1374 0
d1375 1
d1376 0
d1377 0
d1378 1
d1379 1
d1380 0
d1381 1
d1382 1
d1383 1
d1384 1
d1385 1
d1386 0
d1387 1
d1388 1
d1389 0
d1390 1
d1391 0
d1392 1
d1393 0
d1394 0
d1395 1
d1396 1
d1397 1
d1398 0
d1399 0
d1400 0
d1401 0
d1402 0
d1403 0
d1404 0
d1405 0
d1406 1
d1407 0
d1408 1
d1409 0
d1410 0
d1411 0
d1412 0
d1413 0
d1414 1
d1415 0
d1416 1
d1417 0
d1418 0
d1419 1
d1420 1
d1421 0
d1422 1
d1423 1
d1424 1
d1425 1
d1426 1
d1427 0
d1428 1
d1429 1
d1430 0
d1431 1
d1432 0
d1433 1
d1434 0
d1435 0
d1436 1
d1437 1
d1438 1
d1439 0
d1440 0
d1441 0
d1442 0
d1443 0
d1444 0
d1445 0
d1446 0
d1447 1
d1448 0
d1449 1
d1450 0
d1451 0
d1452 0
d1453 0
d1454 0
d1455 1
d1456 0
d1457 1
d1458 0
d1459 0
d1460 1
d1461 1
d1462 0
d1463 1
d1464 1
d1465 1
d1466 1
d1467 1
d1468 0
d1469 1
d1470 1
d1471 0
d1472 1
d1473 0
d1474 1
d1475 0
d1476 0
d1477 1
d1478 1
d1479 1
d1480 0
d1481 0
d1482 0
d1483 0
d1484 0
d1485 0
d1486 0
d1487 0
d1488 1
d1489 0
d1490 1
d1491 0
d1492 0
d1493 0
d1494 0
d1495 0
d1496 1
d1497 0
d1498 1
d1499 0
d1500 0
d1501 1
d1502 1
d1503 0
d1504 1
d1505 1
d1506 1
d1507 1
d1508 1
d1509 0
d1510 1
d1511 1
d1512 0
d1513 1
d1514 0
d1515 1
d1516 0
d1517 0
d1518 1
d1519 1
d1520 1
d1521 0
d1522 0
d1523 0
d1524 0
d1525 0
d1526 0
d1527 0
d1528 0
d1529 1
d1530 0
d1531 1
d1532 0
d1533 0
d1534 0
d1535 0
d1536 0
d1537 1
d1538 0
d1539 1
d1540 0
d1541 0
d1542 1
d1543 1
d1544 0
d1545 0
d1546 1
d1547 0
d1548 0
d1549 0
d1550 0
d1551 1
d1552 1
d1553 1
d1554 1
d1555 0
d1556 0
d1557 0
d1558 0
d1559 0
d1560 0
d1561 0
d1562 0
d1563 0
d1564 0
d1565 0
d1566 0
d1567 1
d1568 1
d1569 0
d1570 0
d1571 1
d1572 1
d1573 1
d1574 0
d1575 0
d1576 0
d1577 0
d1578 0
d1579 1
d1580 1
d1581 1
d1582 1
d1583 1
d1584 0
d1585 0
d1586 0
d1587 0
d1588 1
d1589 1
d1590 1
d1591 1
d1592 1
d1593 1
d1594 1
d1595 0
d1596 1
d1597 1
d1598 1
d1599 1
d1600 1
d1601 1
d1602 1
d1603 1
d1604 1
d1605 1
d1606 1
d1607 1
d1608 1
d1609 1
d1610 1
d1611 1
d1612 0
d1613 0
d1614 0
d1615 0
d1616 1
d1617 1
d1618 1
d1619 0
d1620 1
d1621 1
d1622 0
d1623 0
d1624 0
d1625 0
d1626 0
d1627 1
d1628 1
d1629 0
d1630 1
d1631 1
d1632 1
d1633 1
d1634 0
d1635 0
d1636 0
d1637 0
d1638 0
d1639 1
d1640 0
d1641 0
d1642 0
d1643 0
d1644 1
d1645 1
d1646 0
d1647 1
d1648 0
d1649 0
d1650 1
d1651 0
d1652 1
d1653 0
d1654 0
d1655 0
d1656 0
d1657 1
d1658 0
d1659 0
d1660 0
d1661 0
d1662 0
d1663 0
d1664 1
d1665 0
d1666 0
d1667 0
d1668 1
d1669 0
d1670 0
d1671 0
d1672 0
d1673 0
d1674 0
d1675 0
d1676 0
d1677 0
d1678 0
d1679 0
d1680 1
d1681 0
d1682 1
d1683 1
d1684 1
d1685 1
d1686 1
d1687 0
d1688 1
d1689 0
d1690 0
d1691 0
d1692 0
d1693 0
d1694 0
d1695 0
d1696 1
d1697 1
d1698 0
d1699 1
d1700 0
d1701 1
d1702 0
d1703 0
d1704 0
d1705 1
d1706 1
d1707 1
d1708 1
d1709 0
d1710 1
d1711 0
d1712 0
d1713 0
d1714 1
d1715 1
d1716 1
d1717 1
d1718 0
d1719 0
d1720 0
d1721 0
d1722 1
d1723 0
d1724 0
d1725 0
d1726 0
d1727 0
d1728 0
d1729 1
d1730 1
d1731 0
d1732 0
d1733 0
d1734 0
d1735 0
d1736 0
d1737 0
d1738 0
d1739 0
d1740 0
d1741 0
d1742 0
d1743 0
d1744 0
d1745 0
d1746 1
d1747 1
d1748 1
d1749 1
d1750 1
d1751 1
d1752 1
d1753 1
d1754 1
d1755 0
d1756 1
d1757 0
d1758 0
d1759 0
d1760 1
d1761 1
d1762 1
d1763 1
d1764 0
d1765 1
d1766 0
d1767 0
d1768 0
d1769 1
d1770 1
d1771 1
d1772 1
d1773 0
d1774 0
d1775 0
d1776 0
d1777 1
d1778 0
d1779 0
d1780 0
d1781 0
d1782 0
d1783 0
d1784 1
d1785 1
d1786 0
d1787 0
d1788 0
d1789 0
d1790 0
d1791 0
d1792 0
d1793 0
d1794 0
d1795 0
d1796 0
d1797 0
d1798 0
d1799 0
d1800 0
d1801 1
d1802 1
d1803 1
d1804 1
d1805 1
d1806 1
d1807 1
d1808 1
d1809 1
d1810 0
d1811 0
d1812 0
d1813 1
d1814 1
d1815 1
d1816 1
d1817 0
d1818 1
d1819 1
d1820 1
d1821 1
d1822 1
d1823 0
d1824 0
d1825 0
d1826 0
d1827 0
d1828 0
d1829 0
d1830 0
d1831 1
d1832 0
d1833 0
d1834 1
d1835 1
d1836 1
d1837 1
d1838 1
d1839 0
d1840 0
d1841 0
d1842 0
d1843 0
d1844 0
d1845 0
d1846 0
d1847 1
d1848 1
d1849 0
d1850 1
d1851 1
d1852 1
d1853 0
d1854 1
d1855 0
d1856 0
d1857 0
d1858 1
d1859 1
d1860 1
d1861 0
d1862 1
d1863 0
d1864 0
d1865 0
d1866 1
d1867 0
d1868 0
d1869 0
d1870 1
d1871 1
d1872 1
d1873 1
d1874 0
d1875 1
d1876 1
d1877 1
d1878 1
d1879 1
d1880 0
d1881 0
d1882 0
d1883 0
d1884 0
d1885 0
d1886 0
d1887 0
d1888 1
d1889 0
d1890 0
d1891 1
d1892 1
d1893 1
d1894 1
d1895 1
d1896 0
d1897 0
d1898 0
d1899 0
d1900 0
d1901 0
d1902 0
d1903 0
d1904 1
d1905 1
d1906 0
d1907 1
d1908 1
d1909 1
d1910 0
d1911 1
d1912 0
d1913 0
d1914 0
d1915 1
d1916 1
d1917 1
d1918 0
d1919 1
d1920 0
d1921 0
d1922 0
d1923 1
d1924 0
d1925 0
d1926 0
d1927 0
d1928 0
d1929 0
d1930 1
d1931 1
d1932 1
d1933 0
d1934 0
d1935 1
d1936 1
d1937 1
d1938 0
d1939 0
d1940 0
d1941 0
d1942 0
d1943 0
d1944 1
d1945 1
d1946 1
d1947 1
d1948 1
d1949 1
d1950 0
d1951 1
d1952 0
d1953 1
d1954 1
d1955 0
d1956 1
d1957 0
d1958 0
d1959 0
d1960 1
d1961 1
d1962 1
d1963 1
d1964 1
d1965 1
d1966 1
d1967 0
d1968 1
d1969 1
d1970 1
d1971 1
d1972 1
d1973 1
d1974 1
d1975 1
d1976 1
d1977 0
d1978 0
d1979 0
d1980 0
d1981 1
d1982 1
d1983 1
d1984 1
d1985 1
d1986 1
d1987 1
d1988 1
d1989 1
d1990 0
d1991 0
d1992 1
d1993 1
d1994 1
d1995 1
d1996 1
d1997 1
d1998 1
d1999 1
d2000 0
d2001 0
d2002 0
d2003 0
d2004 0
d2005 0
d2006 0
d2007 0
d2008 1
d2009 1
d2010 1
d2011 0
d2012 0
d2013 0
d2014 0
d2015 1
d2016 0
d2017 0
d2018 0
d2019 0
d2020 0
d2021 0
d2022 0
d2023 0
d2024 0
d2025 0
d2026 1
d2027 1
d2028 1
d2029 1
d2030 1
d2031 0
d2032 0
d2033 1
d2034 1
d2035 1
d2036 1
d2037 0
d2038 1
d2039 0
d2040 1
d2041 0
d2042 0
d2043 0
d2044 1
d2045 1
d2046 1
d2047 1
d2048 1
d2049 1
d2050 1
d2051 0
d2052 1
d2053 1
d2054 1
d2055 1
d2056 1
d2057 1
d2058 1
d2059 1
d2060 1
d2061 0
d2062 0
d2063 0
d2064 0
d2065 1
d2066 1
d2067 1
d2068 1
d2069 1
d2070 1
d2071 1
d2072 1
d2073 1
d2074 0
d2075 0
d2076 1
d2077 1
d2078 1
d2079 1
d2080 1
d2081 1
d2082 1
d2083 1
d2084 0
d2085 0
d2086 0
d2087 0
d2088 0
d2089 0
d2090 0
d2091 0
d2092 1
d2093 1
d2094 1
d2095 0
d2096 0
d2097 0
d2098 0
d2099 1
d2100 0
d2101 0
d2102 0
d2103 0
d2104 0
d2105 0
d2106 0
d2107 0
d2108 0
d2109 0
d2110 1
d2111 1
d2112 1
d2113 1
d2114 1
d2115 0
d2116 0
d2117 1
d2118 1
d2119 1
d2120 1
d2121 0
d2122 1
d2123 0
d2124 0
d2125 0
d2126 0
d2127 1
d2128 1
d2129 0
d2130 0
d2131 0
d2132 0
d2133 1
d2134 1
d2135 1
d2136 0
d2137 0
d2138 0
d2139 1
d2140 0
d2141 0
d2142 1
d2143 1
d2144 0
d2145 1
d2146 0
d2147 1
d2148 0
d2149 1
d2150 1
d2151 1
d2152 1
d2153 1
d2154 1
d2155 1
d2156 0
d2157 1
d2158 0
d2159 1
d2160 1
d2161 1
d2162 0
d2163 0
d2164 1
d2165 1
d2166 1
d2167 1
d2168 0
d2169 1
d2170 0
d2171 0
d2172 0
d2173 0
d2174 1
d2175 1
d2176 1
d2177 0
d2178 1
d2179 1
d2180 0
d2181 0
d2182 0
d2183 1
d2184 1
d2185 1
d2186 1
d2187 0
d2188 1
d2189 1
d2190 1
d2191 1
d2192 1
d2193 1
d2194 1
d2195 1
d2196 1
d2197 1
d2198 1
d2199 1
d2200 1
d2201 1
d2202 1
d2203 1
d2204 1
d2205 1
d2206 0
d2207 0
d2208 1
d2209 1
d2210 1
d2211 1
d2212 1
d2213 1
d2214 1
d2215 1
d2216 1
d2217 1
d2218 1
d2219 1
d2220 1
d2221 1
d2222 1
d2223 1
d2224 1
d2225 1
d2226 1
d2227 0
d2228 1
d2229 1
d2230 1
d2231 0
d2232 0
d2233 1
d2234 0
d2235 0
d2236 0
d2237 0
d2238 1
d2239 1
d2240 0
d2241 1
d2242 1
d2243 1
d2244 0
d2245 0
d2246 1
d2247 0
d2248 0
d2249 0
d2250 0
d2251 0
d2252 0
d2253 0
d2254 0
d2255 1
d2256 1
d2257 0
d2258 1
d2259 0
d2260 0
d2261 0
d2262 1
d2263 0
d2264 1
d2265 1
d2266 1
d2267 1
d2268 1
d2269 1
d2270 0
d2271 1
d2272 0
d2273 1
d2274 1
d2275 1
d2276 0
d2277 0
d2278 0
d2279 0
d2280 1
d2281 1
d2282 0
d2283 1
d2284 1
d2285 1
d2286 0
d2287 0
d2288 1
d2289 0
d2290 0
d2291 0
d2292 0
d2293 0
d2294 0
d2295 0
d2296 0
d2297 1
d2298 1
d2299 0
d2300 1
d2301 0
d2302 0
d2303 0
d2304 1
d2305 0
d2306 1
d2307 1
d2308 1
d2309 1
d2310 1
d2311 1
d2312 0
d2313 1
d2314 0
d2315 1
d2316 1
d2317 1
d2318 0
d2319 0
d2320 0
d2321 0
d2322 1
d2323 1
d2324 0
d2325 1
d2326 1
d2327 1
d2328 0
d2329 0
d2330 1
d2331 0
d2332 0
d2333 0
d2334 0
d2335 0
d2336 0
d2337 0
d2338 0
d2339 1
d2340 1
d2341 0
d2342 1
d2343 0
d2344 0
d2345 0
d2346 1
d2347 0
d2348 1
d2349 1
d2350 1
d2351 1
d2352 1
d2353 1
d2354 0
d2355 1
d2356 0
d2357 1
d2358 1
d2359 1
d2360 0
d2361 1
d2362 0
d2363 1
d2364 1
d2365 1
d2366 1
d2367 1
d2368 0
d2369 1
d2370 1
d2371 1
d2372 0
d2373 0
d2374 0
d2375 0
d2376 0
d2377 0
d2378 1
d2379 1
d2380 1
d2381 1
d2382 1
d2383 1
d2384 0
d2385 0
d2386 0
d2387 0
d2388 1
d2389 0
d2390 1
d2391 0
d2392 0
d2393 0
d2394 0
d2395 0
d2396 0
d2397 0
d2398 1
d2399 0
d2400 1
d2401 1
d2402 1
d2403 1
d2404 1
d2405 0
d2406 1
d2407 0
d2408 1
d2409 1
d2410 1
d2411 1
d2412 1
d2413 0
d2414 1
d2415 1
d2416 1
d2417 0
d2418 0
d2419 0
d2420 0
d2421 0
d2422 0
d2423 1
d2424 1
d2425 1
d2426 1
d2427 1
d2428 1
d2429 0
d2430 0
d2431 0
d2432 0
d2433 1
d2434 0
d2435 1
d2436 0
d2437 0
d2438 0
d2439 0
d2440 0
d2441 0
d2442 0
d2443 1
d2444 0
d2445 1
d2446 1
d2447 1
d2448 1
d2449 1
d2450 0
d2451 0
d2452 0
d2453 0
d2454 1
d2455 1
d2456 1
d2457 1
d2458 0
d2459 1
d2460 1
d2461 0
d2462 0
d2463 1
d2464 1
d2465 1
d2466 1
d2467 1
d2468 1
d2469 1
d2470 1
d2471 1
d2472 0
d2473 1
d2474 1
d2475 1
d2476 1
d2477 1
d2478 1
d2479 1
d2480 1
d2481 1
d2482 0
d2483 0
d2484 0
d2485 0
d2486 0
d2487 0
d2488 0
d2489 0
d2490 0
d2491 0
d2492 0
d2493 0
d2494 0
d2495 1
d2496 1
d2497 1
d2498 1
d2499 1
