d980 1
d981 1
d982 0
d983 0
d984 0
d985 0
d986 0
d987 0
d988 0
d989 0
d990 0
d991 0
d992 0
d993 0
d994 0
d995 0
d996 0
d997 0
d998 0
d999 1
d1000 1
d1001 1
d1002 0
d1003 0
d1004 0
d1005 0
d1006 0
d1007 1
d1008 1
d1009 1
d1010 1
d1011 1
d1012 0
d1013 0
d1014 0
d1015 0
d1016 1
d1017 1
d1018 0
d1019 0
d1020 0
d1021 1
d1022 0
d1023 0
d1024 0
d1025 0
d1026 0
d1027 0
d1028 0
d1029 0
d1030 0
d1031 0
d1032 0
d1033 0
d1034 0
d1035 0
d1036 1
d1037 1
d1038 0
d1039 0
d1040 0
d1041 0
d1042 0
d1043 0
d1044 0
d1045 0
d1046 0
d1047 0
d1048 1
d1049 1
d1050 1
d1051 1
d1052 1
d1053 0
d1054 0
d1055 0
d1056 0
d1057 0
d1058 0
d1059 0
d1060 0
d1061 0
d1062 0
d1063 0
d1064 0
d1065 0
d1066 0
d1067 0
d1068 0
d1069 1
d1070 1
d1071 1
d1072 1
d1073 1
d1074 1
d1075 1
d1076 1
d1077 1
d1078 0
d1079 0
d1080 0
d1081 0
d1082 0
d1083 0
d1084 0
d1085 0
d1086 0
d1087 0
d1088 0
d1089 0
d1090 0
d1091 0
d1092 0
d1093 0
d1094 0
d1095 1
d1096 1
d1097 1
d1098 0
d1099 0
d1100 0
d1101 0
d1102 0
d1103 1
d1104 1
d1105 1
d1106 1
d1107 1
d1108 0
d1109 0
d1110 0
d1111 0
d1112 1
d1113 1
d1114 1
d1115 0
d1116 0
d1117 1
d1118 0
d1119 0
d1120 0
d1121 1
d1122 1
d1123 1
d1124 1
d1125 1
d1126 0
d1127 0
d1128 0
d1129 0
d1130 1
d1131 1
d1132 1
d1133 1
d1134 1
d1135 1
d1136 0
d1137 1
d1138 1
d1139 0
d1140 1
d1141 1
d1142 1
d1143 1
d1144 1
d1145 1
d1146 1
d1147 1
d1148 0
d1149 1
d1150 0
d1151 0
d1152 0
d1153 0
d1154 0
d1155 1
d1156 0
d1157 0
d1158 0
d1159 0
d1160 0
d1161 1
d1162 1
d1163 1
d1164 1
d1165 1
d1166 0
d1167 0
d1168 0
d1169 0
d1170 0
d1171 0
d1172 0
d1173 0
d1174 0
d1175 1
d1176 1
d1177 1
d1178 1
d1179 1
d1180 0
d1181 0
d1182 0
d1183 0
d1184 0
d1185 1
d1186 1
d1187 1
d1188 0
d1189 0
d1190 0
d1191 1
d1192 0
d1193 0
d1194 1
d1195 1
d1196 0
d1197 0
d1198 0
d1199 0
d1200 0
d1201 0
d1202 0
d1203 0
d1204 0
d1205 0
d1206 0
d1207 1
d1208 1
d1209 1
d1210 1
d1211 1
d1212 0
d1213 1
d1214 0
d1215 0
d1216 0
d1217 0
d1218 0
d1219 1
d1220 0
d1221 0
d1222 0
d1223 0
d1224 0
d1225 1
d1226 1
d1227 1
d1228 1
d1229 1
d1230 0
d1231 0
d1232 0
d1233 0
d1234 0
d1235 0
d1236 0
d1237 0
d1238 0
d1239 1
d1240 1
d1241 1
d1242 1
d1243 1
d1244 0
d1245 0
d1246 0
d1247 0
d1248 0
d1249 1
d1250 1
d1251 1
d1252 0
d1253 0
d1254 0
d1255 1
d1256 0
d1257 0
d1258 1
d1259 1
d1260 0
d1261 0
d1262 0
d1263 0
d1264 0
d1265 0
d1266 0
d1267 0
d1268 0
d1269 0
d1270 0
d1271 1
d1272 1
d1273 1
d1274 1
d1275 1
d1276 0
d1277 0
d1278 0
d1279 0
d1280 0
d1281 0
d1282 1
d1283 0
d1284 0
d1285 1
d1286 0
d1287 1
d1288 0
d1289 0
d1290 0
d1291 1
d1292 1
d1293 1
d1294 1
d1295 0
d1296 0
d1297 0
d1298 0
d1299 0
d1300 1
d1301 1
d1302 1
d1303 0
d1304 0
d1305 0
d1306 0
d1307 0
d1308 0
d1309 1
d1310 1
d1311 1
d1312 0
d1313 0
d1314 1
d1315 1
d1316 1
d1317 0
d1318 0
d1319 0
d1320 0
d1321 1
d1322 0
d1323 0
d1324 0
d1325 0
d1326 0
d1327 0
d1328 0
d1329 1
d1330 1
d1331 1
d1332 1
d1333 1
d1334 0
d1335 0
d1336 0
d1337 0
d1338 0
d1339 0
d1340 0
d1341 0
d1342 0
d1343 0
d1344 0
d1345 0
d1346 0
d1347 0
d1348 0
d1349 0
d1350 1
d1351 1
d1352 1
d1353 1
d1354 1
d1355 1
d1356 1
d1357 1
d1358 0
d1359 1
d1360 0
d1361 0
d1362 0
d1363 1
d1364 0
d1365 0
d1366 0
d1367 0
d1368 0
d1369 1
d1370 1
d1371 1
d1372 0
d1373 0
d1374 0
d1375 0
d1376 0
d1377 0
d1378 1
d1379 1
d1380 1
d1381 0
d1382 0
d1383 1
d1384 1
d1385 1
d1386 0
d1387 0
d1388 0
d1389 0
d1390 1
d1391 0
d1392 0
d1393 0
d1394 0
d1395 0
d1396 0
d1397 0
d1398 1
d1399 1
d1400 1
d1401 1
d1402 1
d1403 0
d1404 0
d1405 0
d1406 0
d1407 0
d1408 0
d1409 0
d1410 0
d1411 0
d1412 0
d1413 0
d1414 0
d1415 0
d1416 0
d1417 0
d1418 0
d1419 1
d1420 1
d1421 1
d1422 1
d1423 1
d1424 1
d1425 1
d1426 1
d1427 0
d1428 1
d1429 0
d1430 0
d1431 0
d1432 1
d1433 0
d1434 0
d1435 0
d1436 1
d1437 1
d1438 1
d1439 1
d1440 1
d1441 1
d1442 1
d1443 1
d1444 1
d1445 1
d1446 1
d1447 1
d1448 0
d1449 0
d1450 0
d1451 0
d1452 0
d1453 0
d1454 0
d1455 0
d1456 0
d1457 0
d1458 0
d1459 0
d1460 0
d1461 0
d1462 0
d1463 0
d1464 0
d1465 0
d1466 0
d1467 0
d1468 0
d1469 0
d1470 0
d1471 0
d1472 0
d1473 0
d1474 0
d1475 0
d1476 0
d1477 0
d1478 1
d1479 0
d1480 0
d1481 1
d1482 1
d1483 1
d1484 1
d1485 0
d1486 0
d1487 0
d1488 0
d1489 0
d1490 0
d1491 1
d1492 1
d1493 1
d1494 1
d1495 0
d1496 0
d1497 0
d1498 0
d1499 0
d1500 1
d1501 1
d1502 1
d1503 0
d1504 1
d1505 0
d1506 0
d1507 0
d1508 0
d1509 0
d1510 1
d1511 0
d1512 1
d1513 1
d1514 1
d1515 0
d1516 1
d1517 0
d1518 0
d1519 0
d1520 0
d1521 0
d1522 0
d1523 1
d1524 1
d1525 1
d1526 1
d1527 1
d1528 1
d1529 1
d1530 1
d1531 1
d1532 1
d1533 1
d1534 1
d1535 1
d1536 0
d1537 0
d1538 0
d1539 0
d1540 0
d1541 0
d1542 0
d1543 1
d1544 1
d1545 1
d1546 0
d1547 0
d1548 0
d1549 1
d1550 0
d1551 0
d1552 0
d1553 0
d1554 1
d1555 0
d1556 0
d1557 0
d1558 0
d1559 0
d1560 0
d1561 0
d1562 0
d1563 0
d1564 1
d1565 1
d1566 1
d1567 1
d1568 1
d1569 1
d1570 0
d1571 1
d1572 1
d1573 1
d1574 1
d1575 0
d1576 0
d1577 0
d1578 0
d1579 0
d1580 0
d1581 0
d1582 0
d1583 0
d1584 0
d1585 0
d1586 0
d1587 1
d1588 1
d1589 1
d1590 1
d1591 0
d1592 0
d1593 0
d1594 0
d1595 0
d1596 0
d1597 1
d1598 1
d1599 1
d1600 0
d1601 1
d1602 0
d1603 0
d1604 0
d1605 0
d1606 0
d1607 0
d1608 0
d1609 0
d1610 0
d1611 0
d1612 1
d1613 1
d1614 1
d1615 1
d1616 1
d1617 1
d1618 0
d1619 0
d1620 1
d1621 1
d1622 0
d1623 0
d1624 1
d1625 0
d1626 0
d1627 1
d1628 1
d1629 1
d1630 1
d1631 0
d1632 1
d1633 1
d1634 1
d1635 1
d1636 0
d1637 0
d1638 0
d1639 0
d1640 0
d1641 0
d1642 0
d1643 0
d1644 0
d1645 0
d1646 0
d1647 0
d1648 1
d1649 1
d1650 1
d1651 1
d1652 0
d1653 0
d1654 0
d1655 0
d1656 0
d1657 0
d1658 1
d1659 1
d1660 1
d1661 0
d1662 1
d1663 0
d1664 0
d1665 0
d1666 0
d1667 0
d1668 0
d1669 0
d1670 0
d1671 0
d1672 0
d1673 1
d1674 1
d1675 1
d1676 1
d1677 1
d1678 1
d1679 0
d1680 0
d1681 1
d1682 1
d1683 0
d1684 0
d1685 1
d1686 0
d1687 0
d1688 1
d1689 1
d1690 1
d1691 1
d1692 0
d1693 1
d1694 1
d1695 0
d1696 0
d1697 0
d1698 1
d1699 1
d1700 1
d1701 0
d1702 1
d1703 0
d1704 0
d1705 0
d1706 0
d1707 0
d1708 1
d1709 1
d1710 1
d1711 0
d1712 0
d1713 0
d1714 1
d1715 1
d1716 1
d1717 0
d1718 1
d1719 1
d1720 0
d1721 0
d1722 0
d1723 0
d1724 1
d1725 1
d1726 1
d1727 1
d1728 1
d1729 0
d1730 0
d1731 0
d1732 0
d1733 0
d1734 0
d1735 0
d1736 0
d1737 0
d1738 0
d1739 1
d1740 1
d1741 1
d1742 0
d1743 0
d1744 0
d1745 0
d1746 1
d1747 0
d1748 0
d1749 0
d1750 1
d1751 1
d1752 0
d1753 0
d1754 0
d1755 0
d1756 1
d1757 0
d1758 1
d1759 0
d1760 0
d1761 0
d1762 0
d1763 0
d1764 1
d1765 1
d1766 1
d1767 0
d1768 0
d1769 0
d1770 1
d1771 1
d1772 1
d1773 0
d1774 1
d1775 1
d1776 0
d1777 0
d1778 0
d1779 0
d1780 1
d1781 1
d1782 1
d1783 1
d1784 1
d1785 0
d1786 0
d1787 0
d1788 0
d1789 0
d1790 0
d1791 0
d1792 0
d1793 0
d1794 0
d1795 1
d1796 1
d1797 1
d1798 0
d1799 0
d1800 0
d1801 0
d1802 1
d1803 0
d1804 0
d1805 0
d1806 1
d1807 1
d1808 0
d1809 0
d1810 0
d1811 0
d1812 1
d1813 0
d1814 0
d1815 0
d1816 0
d1817 0
d1818 1
d1819 1
d1820 1
d1821 1
d1822 1
d1823 1
d1824 1
d1825 1
d1826 1
d1827 1
d1828 1
d1829 1
d1830 1
d1831 0
d1832 0
d1833 1
d1834 1
d1835 1
d1836 1
d1837 1
d1838 1
d1839 0
d1840 0
d1841 0
d1842 0
d1843 0
d1844 0
d1845 0
d1846 0
d1847 0
d1848 0
d1849 1
d1850 1
d1851 1
d1852 0
d1853 0
d1854 0
d1855 0
d1856 0
d1857 0
d1858 0
d1859 0
d1860 0
d1861 0
d1862 0
d1863 0
d1864 1
d1865 0
d1866 0
d1867 0
d1868 0
d1869 0
d1870 0
d1871 1
d1872 0
d1873 1
d1874 0
d1875 0
d1876 0
d1877 0
d1878 0
d1879 1
d1880 1
d1881 1
d1882 1
d1883 1
d1884 1
d1885 1
d1886 1
d1887 1
d1888 1
d1889 1
d1890 1
d1891 1
d1892 0
d1893 0
d1894 1
d1895 1
d1896 1
d1897 1
d1898 1
d1899 1
d1900 0
d1901 0
d1902 0
d1903 0
d1904 0
d1905 0
d1906 0
d1907 0
d1908 0
d1909 0
d1910 1
d1911 1
d1912 1
d1913 0
d1914 0
d1915 0
d1916 0
d1917 0
d1918 0
d1919 0
d1920 0
d1921 0
d1922 0
d1923 0
d1924 0
d1925 1
d1926 0
d1927 0
d1928 0
d1929 0
d1930 0
d1931 0
d1932 1
d1933 0
d1934 1
d1935 0
d1936 0
d1937 1
d1938 1
d1939 1
d1940 0
d1941 1
d1942 0
d1943 1
d1944 0
d1945 0
d1946 0
d1947 0
d1948 0
d1949 0
d1950 1
d1951 1
d1952 1
d1953 1
d1954 0
d1955 0
d1956 1
d1957 1
d1958 0
d1959 0
d1960 0
d1961 0
d1962 0
d1963 0
d1964 0
d1965 0
d1966 0
d1967 0
d1968 0
d1969 1
d1970 1
d1971 1
d1972 0
d1973 0
d1974 0
d1975 0
d1976 0
d1977 0
d1978 0
d1979 1
d1980 1
d1981 1
d1982 1
d1983 1
d1984 1
d1985 1
d1986 1
d1987 0
d1988 0
d1989 1
d1990 1
d1991 1
d1992 0
d1993 0
d1994 1
d1995 1
d1996 1
d1997 0
d1998 1
d1999 0
d2000 1
d2001 0
d2002 0
d2003 0
d2004 0
d2005 0
d2006 0
d2007 1
d2008 1
d2009 1
d2010 1
d2011 0
d2012 0
d2013 1
d2014 1
d2015 0
d2016 0
d2017 0
d2018 0
d2019 0
d2020 0
d2021 0
d2022 0
d2023 0
d2024 0
d2025 0
d2026 1
d2027 1
d2028 1
d2029 0
d2030 0
d2031 0
d2032 0
d2033 0
d2034 0
d2035 0
d2036 1
d2037 1
d2038 1
d2039 1
d2040 1
d2041 1
d2042 1
d2043 1
d2044 0
d2045 0
d2046 1
d2047 1
d2048 1
d2049 0
d2050 0
d2051 1
d2052 1
d2053 1
d2054 0
d2055 1
d2056 0
d2057 1
d2058 0
d2059 0
d2060 0
d2061 0
d2062 0
d2063 0
d2064 1
d2065 1
d2066 1
d2067 1
d2068 0
d2069 0
d2070 1
d2071 1
d2072 0
d2073 0
d2074 0
d2075 0
d2076 0
d2077 0
d2078 0
d2079 0
d2080 0
d2081 0
d2082 0
d2083 1
d2084 1
d2085 1
d2086 0
d2087 0
d2088 0
d2089 0
d2090 0
d2091 0
d2092 0
d2093 1
d2094 1
d2095 1
d2096 1
d2097 1
d2098 1
d2099 1
d2100 1
d2101 0
d2102 0
d2103 1
d2104 1
d2105 1
d2106 0
d2107 0
d2108 0
d2109 1
d2110 0
d2111 0
d2112 1
d2113 1
d2114 1
d2115 1
d2116 0
d2117 0
d2118 0
d2119 0
d2120 1
d2121 0
d2122 0
d2123 0
d2124 1
d2125 0
d2126 0
d2127 0
d2128 0
d2129 0
d2130 0
d2131 0
d2132 0
d2133 0
d2134 0
d2135 0
d2136 0
d2137 0
d2138 1
d2139 1
d2140 1
d2141 0
d2142 1
d2143 0
d2144 1
d2145 0
d2146 0
d2147 0
d2148 1
d2149 1
d2150 0
d2151 1
d2152 0
d2153 0
d2154 0
d2155 1
d2156 0
d2157 0
d2158 0
d2159 0
d2160 0
d2161 0
d2162 0
d2163 0
d2164 1
d2165 0
d2166 0
d2167 0
d2168 0
d2169 0
d2170 1
d2171 1
d2172 1
d2173 0
d2174 0
d2175 0
d2176 0
d2177 0
d2178 0
d2179 0
d2180 0
d2181 1
d2182 1
d2183 0
d2184 0
d2185 0
d2186 0
d2187 0
d2188 0
d2189 0
d2190 1
d2191 1
d2192 1
d2193 1
d2194 1
d2195 1
d2196 0
d2197 0
d2198 0
d2199 0
d2200 0
d2201 0
d2202 0
d2203 0
d2204 0
d2205 0
d2206 0
d2207 0
d2208 0
d2209 0
d2210 1
d2211 1
d2212 1
d2213 1
d2214 1
d2215 0
d2216 0
d2217 0
d2218 0
d2219 0
d2220 0
d2221 0
d2222 1
d2223 1
d2224 1
d2225 0
d2226 0
d2227 0
d2228 0
d2229 1
d2230 1
d2231 1
d2232 0
d2233 1
d2234 0
d2235 1
d2236 1
d2237 1
d2238 1
d2239 1
d2240 1
d2241 0
d2242 1
d2243 1
d2244 1
d2245 1
d2246 1
d2247 1
d2248 1
d2249 1
d2250 1
d2251 1
d2252 0
d2253 0
d2254 0
d2255 0
d2256 1
d2257 1
d2258 0
d2259 1
d2260 1
d2261 1
d2262 0
d2263 0
d2264 0
d2265 1
d2266 0
d2267 1
d2268 1
d2269 1
d2270 1
d2271 0
d2272 1
d2273 1
d2274 0
d2275 1
d2276 1
d2277 0
d2278 0
d2279 0
d2280 0
d2281 0
d2282 1
d2283 1
d2284 1
d2285 1
d2286 1
d2287 1
d2288 1
d2289 1
d2290 1
d2291 0
d2292 0
d2293 1
d2294 1
d2295 1
d2296 1
d2297 1
d2298 1
d2299 1
d2300 0
d2301 0
d2302 0
d2303 0
d2304 1
d2305 1
d2306 1
d2307 1
d2308 1
d2309 1
d2310 1
d2311 1
d2312 1
d2313 1
d2314 0
d2315 0
d2316 0
d2317 1
d2318 0
d2319 0
d2320 1
d2321 1
d2322 0
d2323 0
d2324 0
d2325 1
d2326 0
d2327 1
d2328 1
d2329 1
d2330 1
d2331 0
d2332 1
d2333 1
d2334 0
d2335 1
d2336 1
d2337 0
d2338 0
d2339 0
d2340 0
d2341 0
d2342 1
d2343 1
d2344 1
d2345 1
d2346 1
d2347 1
d2348 1
d2349 1
d2350 1
d2351 0
d2352 0
d2353 1
d2354 1
d2355 1
d2356 1
d2357 1
d2358 1
d2359 1
d2360 0
d2361 0
d2362 0
d2363 0
d2364 1
d2365 1
d2366 1
d2367 1
d2368 1
d2369 1
d2370 1
d2371 1
d2372 1
d2373 1
d2374 0
d2375 0
d2376 0
d2377 1
d2378 0
d2379 0
d2380 1
d2381 1
d2382 0
d2383 0
d2384 0
d2385 1
d2386 0
d2387 1
d2388 1
d2389 1
d2390 1
d2391 0
d2392 1
d2393 1
d2394 0
d2395 1
d2396 1
d2397 0
d2398 0
d2399 0
d2400 0
d2401 0
d2402 1
d2403 1
d2404 1
d2405 1
d2406 1
d2407 1
d2408 1
d2409 1
d2410 1
d2411 0
d2412 0
d2413 1
d2414 1
d2415 1
d2416 1
d2417 1
d2418 1
d2419 1
d2420 0
d2421 0
d2422 0
d2423 0
d2424 1
d2425 1
d2426 1
d2427 1
d2428 1
d2429 1
d2430 1
d2431 1
d2432 1
d2433 1
d2434 0
d2435 0
d2436 0
d2437 1
d2438 0
d2439 0
d2440 1
d2441 1
d2442 0
d2443 0
d2444 0
d2445 1
d2446 0
d2447 1
d2448 1
d2449 1
d2450 1
d2451 0
d2452 1
d2453 1
d2454 0
d2455 1
d2456 1
d2457 0
d2458 0
d2459 0
d2460 0
d2461 0
d2462 1
d2463 1
d2464 1
d2465 1
d2466 1
d2467 1
d2468 1
d2469 1
d2470 1
d2471 0
d2472 0
d2473 1
d2474 1
d2475 1
d2476 1
d2477 1
d2478 1
d2479 1
d2480 0
d2481 0
d2482 0
d2483 0
d2484 1
d2485 1
d2486 1
d2487 1
d2488 1
d2489 1
d2490 1
d2491 1
d2492 1
d2493 1
d2494 0
d2495 0
d2496 0
d2497 1
d2498 0
d2499 0
