d727 0
d728 0
d729 0
d730 0
d731 0
d732 1
d733 1
d734 1
d735 0
d736 0
d737 1
d738 0
d739 0
d740 0
d741 0
d742 0
d743 0
d744 0
d745 0
d746 0
d747 0
d748 0
d749 1
d750 1
d751 1
d752 1
d753 1
d754 1
d755 1
d756 0
d757 0
d758 0
d759 0
d760 1
d761 1
d762 1
d763 1
d764 1
d765 0
d766 1
d767 0
d768 0
d769 0
d770 0
d771 0
d772 1
d773 0
d774 0
d775 0
d776 1
d777 1
d778 1
d779 0
d780 0
d781 0
d782 0
d783 0
d784 0
d785 0
d786 0
d787 0
d788 0
d789 0
d790 0
d791 0
d792 0
d793 0
d794 0
d795 0
d796 0
d797 0
d798 0
d799 0
d800 1
d801 1
d802 1
d803 0
d804 0
d805 1
d806 0
d807 0
d808 0
d809 0
d810 0
d811 0
d812 0
d813 0
d814 0
d815 0
d816 0
d817 1
d818 1
d819 1
d820 1
d821 1
d822 1
d823 1
d824 0
d825 0
d826 0
d827 0
d828 1
d829 1
d830 1
d831 1
d832 1
d833 0
d834 1
d835 0
d836 0
d837 0
d838 0
d839 0
d840 1
d841 0
d842 0
d843 0
d844 1
d845 1
d846 1
d847 0
d848 0
d849 0
d850 0
d851 0
d852 0
d853 0
d854 0
d855 0
d856 0
d857 0
d858 0
d859 0
d860 0
d861 0
d862 0
d863 0
d864 0
d865 0
d866 0
d867 0
d868 1
d869 1
d870 1
d871 0
d872 0
d873 1
d874 0
d875 0
d876 0
d877 0
d878 0
d879 0
d880 0
d881 0
d882 0
d883 0
d884 0
d885 1
d886 1
d887 1
d888 1
d889 1
d890 1
d891 1
d892 0
d893 0
d894 0
d895 0
d896 1
d897 1
d898 1
d899 1
d900 1
d901 0
d902 1
d903 0
d904 1
d905 1
d906 0
d907 0
d908 0
d909 0
d910 0
d911 0
d912 0
d913 0
d914 0
d915 0
d916 0
d917 1
d918 1
d919 1
d920 1
d921 1
d922 1
d923 1
d924 1
d925 1
d926 1
d927 0
d928 1
d929 0
d930 0
d931 0
d932 0
d933 0
d934 0
d935 0
d936 0
d937 1
d938 1
d939 1
d940 0
d941 1
d942 1
d943 1
d944 0
d945 0
d946 1
d947 0
d948 0
d949 0
d950 0
d951 1
d952 1
d953 1
d954 1
d955 0
d956 0
d957 0
d958 1
d959 0
d960 1
d961 0
d962 0
d963 1
d964 1
d965 1
d966 0
d967 0
d968 1
d969 0
d970 0
d971 1
d972 0
d973 1
d974 1
d975 0
d976 0
d977 0
d978 0
d979 1
d980 1
d981 0
d982 1
d983 1
d984 1
d985 1
d986 1
d987 1
d988 1
d989 1
d990 1
d991 0
d992 1
d993 1
d994 1
d995 1
d996 0
d997 0
d998 0
d999 0
d1000 1
d1001 1
d1002 1
d1003 1
d1004 1
d1005 1
d1006 1
d1007 0
d1008 0
d1009 0
d1010 0
d1011 0
d1012 1
d1013 1
d1014 0
d1015 1
d1016 0
d1017 0
d1018 0
d1019 0
d1020 0
d1021 1
d1022 0
d1023 0
d1024 0
d1025 0
d1026 0
d1027 1
d1028 1
d1029 0
d1030 1
d1031 1
d1032 1
d1033 1
d1034 1
d1035 0
d1036 1
d1037 1
d1038 0
d1039 1
d1040 1
d1041 0
d1042 0
d1043 1
d1044 0
d1045 0
d1046 0
d1047 0
d1048 0
d1049 0
d1050 1
d1051 1
d1052 0
d1053 0
d1054 0
d1055 0
d1056 0
d1057 0
d1058 0
d1059 0
d1060 0
d1061 0
d1062 1
d1063 1
d1064 1
d1065 0
d1066 1
d1067 1
d1068 0
d1069 1
d1070 1
d1071 1
d1072 1
d1073 1
d1074 0
d1075 1
d1076 1
d1077 0
d1078 1
d1079 1
d1080 0
d1081 0
d1082 1
d1083 0
d1084 0
d1085 0
d1086 0
d1087 0
d1088 0
d1089 1
d1090 1
d1091 0
d1092 0
d1093 0
d1094 0
d1095 0
d1096 0
d1097 0
d1098 0
d1099 0
d1100 0
d1101 1
d1102 1
d1103 1
d1104 0
d1105 1
d1106 1
d1107 0
d1108 1
d1109 1
d1110 1
d1111 1
d1112 1
d1113 0
d1114 1
d1115 1
d1116 0
d1117 1
d1118 1
d1119 0
d1120 0
d1121 1
d1122 0
d1123 0
d1124 0
d1125 0
d1126 0
d1127 0
d1128 1
d1129 1
d1130 0
d1131 0
d1132 0
d1133 0
d1134 0
d1135 0
d1136 0
d1137 0
d1138 0
d1139 0
d1140 1
d1141 1
d1142 1
d1143 0
d1144 1
d1145 1
d1146 0
d1147 0
d1148 1
d1149 1
d1150 1
d1151 1
d1152 1
d1153 1
d1154 1
d1155 0
d1156 0
d1157 1
d1158 1
d1159 1
d1160 1
d1161 1
d1162 0
d1163 0
d1164 0
d1165 0
d1166 0
d1167 0
d1168 0
d1169 0
d1170 0
d1171 1
d1172 1
d1173 1
d1174 1
d1175 0
d1176 0
d1177 0
d1178 1
d1179 0
d1180 0
d1181 1
d1182 1
d1183 1
d1184 1
d1185 1
d1186 1
d1187 1
d1188 1
d1189 1
d1190 1
d1191 1
d1192 1
d1193 0
d1194 0
d1195 0
d1196 0
d1197 1
d1198 1
d1199 1
d1200 1
d1201 1
d1202 1
d1203 1
d1204 1
d1205 1
d1206 1
d1207 1
d1208 1
d1209 1
d1210 1
d1211 1
d1212 1
d1213 1
d1214 0
d1215 0
d1216 1
d1217 0
d1218 1
d1219 1
d1220 0
d1221 1
d1222 0
d1223 0
d1224 1
d1225 1
d1226 1
d1227 1
d1228 1
d1229 1
d1230 1
d1231 0
d1232 0
d1233 1
d1234 1
d1235 1
d1236 1
d1237 1
d1238 0
d1239 0
d1240 0
d1241 0
d1242 0
d1243 0
d1244 0
d1245 0
d1246 0
d1247 1
d1248 1
d1249 1
d1250 1
d1251 0
d1252 0
d1253 0
d1254 1
d1255 0
d1256 0
d1257 1
d1258 1
d1259 1
d1260 1
d1261 1
d1262 1
d1263 1
d1264 1
d1265 1
d1266 1
d1267 1
d1268 1
d1269 0
d1270 0
d1271 0
d1272 0
d1273 1
d1274 1
d1275 1
d1276 1
d1277 1
d1278 1
d1279 1
d1280 1
d1281 1
d1282 1
d1283 1
d1284 1
d1285 1
d1286 1
d1287 1
d1288 1
d1289 1
d1290 0
d1291 0
d1292 1
d1293 0
d1294 1
d1295 1
d1296 0
d1297 1
d1298 0
d1299 0
d1300 1
d1301 1
d1302 1
d1303 1
d1304 1
d1305 1
d1306 1
d1307 0
d1308 0
d1309 1
d1310 1
d1311 1
d1312 1
d1313 1
d1314 0
d1315 0
d1316 0
d1317 0
d1318 0
d1319 0
d1320 0
d1321 0
d1322 0
d1323 1
d1324 1
d1325 1
d1326 1
d1327 0
d1328 0
d1329 0
d1330 1
d1331 0
d1332 0
d1333 1
d1334 1
d1335 1
d1336 1
d1337 1
d1338 1
d1339 1
d1340 1
d1341 1
d1342 1
d1343 1
d1344 1
d1345 0
d1346 0
d1347 0
d1348 0
d1349 1
d1350 1
d1351 1
d1352 1
d1353 1
d1354 1
d1355 1
d1356 1
d1357 1
d1358 1
d1359 1
d1360 1
d1361 1
d1362 1
d1363 1
d1364 1
d1365 1
d1366 0
d1367 0
d1368 1
d1369 0
d1370 1
d1371 1
d1372 0
d1373 1
d1374 0
d1375 0
d1376 1
d1377 1
d1378 1
d1379 1
d1380 1
d1381 1
d1382 1
d1383 0
d1384 0
d1385 1
d1386 1
d1387 1
d1388 1
d1389 1
d1390 0
d1391 0
d1392 0
d1393 0
d1394 0
d1395 0
d1396 0
d1397 0
d1398 0
d1399 1
d1400 1
d1401 1
d1402 1
d1403 0
d1404 0
d1405 0
d1406 1
d1407 0
d1408 0
d1409 1
d1410 1
d1411 1
d1412 1
d1413 1
d1414 1
d1415 1
d1416 1
d1417 1
d1418 1
d1419 1
d1420 1
d1421 0
d1422 0
d1423 0
d1424 0
d1425 1
d1426 1
d1427 1
d1428 1
d1429 1
d1430 1
d1431 1
d1432 1
d1433 1
d1434 1
d1435 1
d1436 1
d1437 1
d1438 1
d1439 1
d1440 1
d1441 1
d1442 0
d1443 0
d1444 1
d1445 0
d1446 1
d1447 1
d1448 0
d1449 1
d1450 0
d1451 0
d1452 1
d1453 1
d1454 1
d1455 1
d1456 1
d1457 1
d1458 1
d1459 0
d1460 0
d1461 1
d1462 1
d1463 1
d1464 1
d1465 1
d1466 0
d1467 0
d1468 0
d1469 0
d1470 0
d1471 0
d1472 0
d1473 0
d1474 0
d1475 1
d1476 1
d1477 1
d1478 1
d1479 0
d1480 0
d1481 0
d1482 1
d1483 0
d1484 0
d1485 1
d1486 1
d1487 1
d1488 1
d1489 1
d1490 1
d1491 1
d1492 1
d1493 1
d1494 1
d1495 1
d1496 1
d1497 0
d1498 0
d1499 0
d1500 0
d1501 1
d1502 1
d1503 1
d1504 1
d1505 1
d1506 1
d1507 1
d1508 1
d1509 1
d1510 1
d1511 1
d1512 1
d1513 1
d1514 1
d1515 1
d1516 1
d1517 1
d1518 0
d1519 0
d1520 1
d1521 0
d1522 1
d1523 1
d1524 0
d1525 1
d1526 0
d1527 0
d1528 0
d1529 0
d1530 0
d1531 1
d1532 0
d1533 0
d1534 0
d1535 0
d1536 0
d1537 0
d1538 0
d1539 0
d1540 1
d1541 1
d1542 1
d1543 1
d1544 1
d1545 1
d1546 1
d1547 1
d1548 1
d1549 1
d1550 1
d1551 1
d1552 1
d1553 0
d1554 0
d1555 0
d1556 0
d1557 0
d1558 0
d1559 1
d1560 1
d1561 0
d1562 1
d1563 0
d1564 0
d1565 0
d1566 0
d1567 0
d1568 0
d1569 0
d1570 0
d1571 0
d1572 0
d1573 1
d1574 0
d1575 0
d1576 0
d1577 0
d1578 0
d1579 0
d1580 0
d1581 0
d1582 1
d1583 0
d1584 0
d1585 0
d1586 1
d1587 0
d1588 1
d1589 1
d1590 1
d1591 1
d1592 1
d1593 1
d1594 1
d1595 1
d1596 1
d1597 1
d1598 1
d1599 0
d1600 1
d1601 1
d1602 0
d1603 0
d1604 0
d1605 0
d1606 1
d1607 0
d1608 0
d1609 0
d1610 1
d1611 1
d1612 1
d1613 1
d1614 0
d1615 1
d1616 1
d1617 0
d1618 0
d1619 0
d1620 0
d1621 0
d1622 0
d1623 0
d1624 1
d1625 1
d1626 1
d1627 1
d1628 0
d1629 1
d1630 0
d1631 0
d1632 0
d1633 0
d1634 0
d1635 0
d1636 0
d1637 1
d1638 1
d1639 0
d1640 1
d1641 0
d1642 1
d1643 1
d1644 1
d1645 1
d1646 0
d1647 1
d1648 0
d1649 1
d1650 1
d1651 0
d1652 1
d1653 0
d1654 0
d1655 0
d1656 0
d1657 0
d1658 1
d1659 1
d1660 1
d1661 0
d1662 1
d1663 1
d1664 1
d1665 1
d1666 1
d1667 1
d1668 0
d1669 0
d1670 1
d1671 1
d1672 0
d1673 1
d1674 0
d1675 0
d1676 0
d1677 1
d1678 1
d1679 1
d1680 1
d1681 1
d1682 0
d1683 1
d1684 0
d1685 1
d1686 0
d1687 1
d1688 0
d1689 0
d1690 0
d1691 0
d1692 0
d1693 1
d1694 1
d1695 1
d1696 1
d1697 1
d1698 0
d1699 0
d1700 1
d1701 0
d1702 0
d1703 0
d1704 0
d1705 1
d1706 1
d1707 1
d1708 0
d1709 0
d1710 0
d1711 1
d1712 0
d1713 1
d1714 0
d1715 0
d1716 0
d1717 1
d1718 0
d1719 0
d1720 1
d1721 0
d1722 0
d1723 0
d1724 0
d1725 1
d1726 1
d1727 1
d1728 1
d1729 1
d1730 0
d1731 1
d1732 0
d1733 0
d1734 1
d1735 1
d1736 0
d1737 0
d1738 0
d1739 0
d1740 0
d1741 0
d1742 0
d1743 0
d1744 1
d1745 1
d1746 0
d1747 1
d1748 0
d1749 0
d1750 0
d1751 0
d1752 0
d1753 1
d1754 1
d1755 1
d1756 0
d1757 1
d1758 1
d1759 1
d1760 0
d1761 0
d1762 0
d1763 0
d1764 0
d1765 0
d1766 0
d1767 0
d1768 0
d1769 0
d1770 0
d1771 0
d1772 1
d1773 1
d1774 1
d1775 1
d1776 1
d1777 1
d1778 0
d1779 0
d1780 0
d1781 0
d1782 1
d1783 1
d1784 1
d1785 0
d1786 0
d1787 0
d1788 1
d1789 0
d1790 1
d1791 1
d1792 0
d1793 0
d1794 0
d1795 0
d1796 1
d1797 0
d1798 1
d1799 0
d1800 0
d1801 0
d1802 0
d1803 0
d1804 0
d1805 0
d1806 0
d1807 1
d1808 1
d1809 1
d1810 1
d1811 1
d1812 1
d1813 0
d1814 0
d1815 0
d1816 0
d1817 1
d1818 1
d1819 0
d1820 1
d1821 1
d1822 1
d1823 0
d1824 0
d1825 0
d1826 1
d1827 0
d1828 1
d1829 1
d1830 0
d1831 0
d1832 0
d1833 0
d1834 1
d1835 0
d1836 1
d1837 0
d1838 0
d1839 0
d1840 0
d1841 0
d1842 0
d1843 0
d1844 0
d1845 1
d1846 1
d1847 1
d1848 1
d1849 1
d1850 1
d1851 0
d1852 1
d1853 0
d1854 1
d1855 0
d1856 1
d1857 1
d1858 1
d1859 1
d1860 0
d1861 1
d1862 0
d1863 0
d1864 0
d1865 1
d1866 1
d1867 0
d1868 0
d1869 0
d1870 0
d1871 0
d1872 1
d1873 0
d1874 1
d1875 0
d1876 0
d1877 0
d1878 0
d1879 0
d1880 0
d1881 0
d1882 0
d1883 0
d1884 0
d1885 0
d1886 0
d1887 0
d1888 0
d1889 0
d1890 1
d1891 0
d1892 1
d1893 0
d1894 1
d1895 1
d1896 1
d1897 1
d1898 0
d1899 1
d1900 0
d1901 0
d1902 0
d1903 1
d1904 1
d1905 0
d1906 0
d1907 0
d1908 0
d1909 0
d1910 1
d1911 0
d1912 1
d1913 0
d1914 0
d1915 0
d1916 0
d1917 0
d1918 0
d1919 0
d1920 0
d1921 0
d1922 0
d1923 0
d1924 0
d1925 0
d1926 0
d1927 0
d1928 1
d1929 0
d1930 0
d1931 0
d1932 1
d1933 1
d1934 0
d1935 1
d1936 1
d1937 1
d1938 0
d1939 0
d1940 1
d1941 1
d1942 1
d1943 1
d1944 0
d1945 0
d1946 0
d1947 0
d1948 1
d1949 1
d1950 0
d1951 1
d1952 0
d1953 0
d1954 1
d1955 0
d1956 1
d1957 0
d1958 1
d1959 1
d1960 1
d1961 1
d1962 1
d1963 1
d1964 1
d1965 1
d1966 0
d1967 1
d1968 1
d1969 1
d1970 0
d1971 1
d1972 1
d1973 1
d1974 0
d1975 0
d1976 1
d1977 1
d1978 1
d1979 1
d1980 0
d1981 1
d1982 0
d1983 1
d1984 0
d1985 1
d1986 0
d1987 1
d1988 1
d1989 1
d1990 1
d1991 1
d1992 0
d1993 0
d1994 0
d1995 0
d1996 0
d1997 0
d1998 0
d1999 0
d2000 0
d2001 0
d2002 0
d2003 0
d2004 0
d2005 0
d2006 0
d2007 0
d2008 0
d2009 0
d2010 0
d2011 1
d2012 1
d2013 0
d2014 1
d2015 0
d2016 0
d2017 1
d2018 1
d2019 1
d2020 1
d2021 1
d2022 0
d2023 0
d2024 1
d2025 1
d2026 1
d2027 0
d2028 0
d2029 1
d2030 1
d2031 1
d2032 1
d2033 1
d2034 1
d2035 1
d2036 1
d2037 0
d2038 0
d2039 0
d2040 0
d2041 0
d2042 0
d2043 0
d2044 0
d2045 0
d2046 0
d2047 0
d2048 1
d2049 1
d2050 0
d2051 1
d2052 1
d2053 0
d2054 0
d2055 1
d2056 1
d2057 1
d2058 1
d2059 0
d2060 1
d2061 0
d2062 0
d2063 0
d2064 0
d2065 0
d2066 1
d2067 0
d2068 1
d2069 0
d2070 0
d2071 0
d2072 1
d2073 1
d2074 0
d2075 1
d2076 1
d2077 1
d2078 0
d2079 0
d2080 0
d2081 0
d2082 0
d2083 0
d2084 0
d2085 0
d2086 0
d2087 0
d2088 0
d2089 0
d2090 0
d2091 0
d2092 0
d2093 0
d2094 0
d2095 1
d2096 1
d2097 1
d2098 1
d2099 1
d2100 1
d2101 1
d2102 0
d2103 0
d2104 1
d2105 1
d2106 0
d2107 1
d2108 1
d2109 1
d2110 1
d2111 1
d2112 1
d2113 1
d2114 1
d2115 1
d2116 1
d2117 1
d2118 1
d2119 1
d2120 1
d2121 1
d2122 1
d2123 1
d2124 0
d2125 1
d2126 1
d2127 1
d2128 1
d2129 0
d2130 0
d2131 0
d2132 1
d2133 1
d2134 1
d2135 0
d2136 0
d2137 0
d2138 0
d2139 0
d2140 0
d2141 0
d2142 0
d2143 1
d2144 0
d2145 0
d2146 0
d2147 0
d2148 1
d2149 1
d2150 0
d2151 1
d2152 1
d2153 1
d2154 0
d2155 0
d2156 0
d2157 0
d2158 1
d2159 1
d2160 0
d2161 1
d2162 0
d2163 1
d2164 1
d2165 1
d2166 1
d2167 0
d2168 0
d2169 0
d2170 0
d2171 0
d2172 0
d2173 0
d2174 0
d2175 0
d2176 0
d2177 0
d2178 0
d2179 0
d2180 0
d2181 0
d2182 1
d2183 1
d2184 1
d2185 1
d2186 1
d2187 0
d2188 0
d2189 0
d2190 1
d2191 1
d2192 0
d2193 0
d2194 0
d2195 0
d2196 0
d2197 0
d2198 0
d2199 1
d2200 0
d2201 0
d2202 0
d2203 1
d2204 1
d2205 1
d2206 1
d2207 1
d2208 1
d2209 1
d2210 0
d2211 1
d2212 1
d2213 1
d2214 1
d2215 1
d2216 1
d2217 1
d2218 0
d2219 0
d2220 1
d2221 1
d2222 0
d2223 0
d2224 0
d2225 0
d2226 1
d2227 0
d2228 1
d2229 0
d2230 0
d2231 1
d2232 1
d2233 1
d2234 1
d2235 1
d2236 1
d2237 1
d2238 1
d2239 1
d2240 0
d2241 0
d2242 0
d2243 1
d2244 1
d2245 1
d2246 1
d2247 1
d2248 1
d2249 1
d2250 1
d2251 1
d2252 1
d2253 1
d2254 0
d2255 1
d2256 1
d2257 1
d2258 1
d2259 1
d2260 1
d2261 0
d2262 1
d2263 1
d2264 0
d2265 0
d2266 0
d2267 0
d2268 0
d2269 0
d2270 0
d2271 1
d2272 0
d2273 0
d2274 0
d2275 1
d2276 1
d2277 1
d2278 1
d2279 1
d2280 1
d2281 1
d2282 0
d2283 1
d2284 1
d2285 1
d2286 1
d2287 1
d2288 1
d2289 1
d2290 0
d2291 0
d2292 1
d2293 1
d2294 0
d2295 0
d2296 0
d2297 0
d2298 1
d2299 0
d2300 1
d2301 0
d2302 0
d2303 1
d2304 1
d2305 1
d2306 1
d2307 1
d2308 1
d2309 1
d2310 1
d2311 1
d2312 0
d2313 0
d2314 0
d2315 1
d2316 1
d2317 1
d2318 1
d2319 1
d2320 1
d2321 1
d2322 1
d2323 1
d2324 1
d2325 1
d2326 0
d2327 1
d2328 1
d2329 1
d2330 1
d2331 1
d2332 1
d2333 0
d2334 1
d2335 1
d2336 0
d2337 0
d2338 0
d2339 0
d2340 0
d2341 0
d2342 0
d2343 1
d2344 0
d2345 0
d2346 0
d2347 1
d2348 1
d2349 1
d2350 1
d2351 1
d2352 1
d2353 1
d2354 0
d2355 1
d2356 1
d2357 1
d2358 1
d2359 1
d2360 1
d2361 1
d2362 0
d2363 0
d2364 1
d2365 1
d2366 0
d2367 0
d2368 0
d2369 0
d2370 1
d2371 0
d2372 1
d2373 0
d2374 0
d2375 1
d2376 1
d2377 1
d2378 1
d2379 1
d2380 1
d2381 1
d2382 1
d2383 1
d2384 0
d2385 0
d2386 0
d2387 1
d2388 1
d2389 1
d2390 1
d2391 1
d2392 1
d2393 1
d2394 1
d2395 1
d2396 1
d2397 1
d2398 0
d2399 1
d2400 1
d2401 1
d2402 1
d2403 1
d2404 1
d2405 0
d2406 1
d2407 1
d2408 0
d2409 0
d2410 0
d2411 0
d2412 0
d2413 0
d2414 0
d2415 1
d2416 0
d2417 0
d2418 0
d2419 1
d2420 1
d2421 1
d2422 1
d2423 1
d2424 1
d2425 1
d2426 0
d2427 1
d2428 1
d2429 1
d2430 1
d2431 1
d2432 1
d2433 1
d2434 0
d2435 0
d2436 1
d2437 1
d2438 0
d2439 0
d2440 0
d2441 0
d2442 1
d2443 0
d2444 1
d2445 0
d2446 0
d2447 1
d2448 1
d2449 1
d2450 1
d2451 1
d2452 1
d2453 1
d2454 1
d2455 1
d2456 0
d2457 0
d2458 0
d2459 1
d2460 1
d2461 1
d2462 1
d2463 1
d2464 1
d2465 1
d2466 1
d2467 1
d2468 1
d2469 1
d2470 0
d2471 1
d2472 1
d2473 1
d2474 1
d2475 1
d2476 1
d2477 0
d2478 1
d2479 1
d2480 0
d2481 0
d2482 0
d2483 0
d2484 0
d2485 0
d2486 0
d2487 1
d2488 0
d2489 0
d2490 0
d2491 1
d2492 1
d2493 1
d2494 1
d2495 1
d2496 1
d2497 1
d2498 0
d2499 1
