d230 0
d231 1
d232 1
d233 2
d234 1
d235 1
d236 1
d237 1
d238 1
d239 1
d240 1
d241 2
d242 0
d243 0
d244 2
d245 0
d246 1
d247 2
d248 1
d249 1
d250 1
d251 1
d252 2
d253 2
d254 1
d255 1
d256 2
d257 2
d258 1
d259 0
d260 1
d261 1
d262 1
d263 1
d264 2
d265 0
d266 1
d267 1
d268 0
d269 1
d270 1
d271 1
d272 1
d273 1
d274 2
d275 2
d276 1
d277 1
d278 1
d279 1
d280 1
d281 1
d282 0
d283 1
d284 0
d285 0
d286 1
d287 1
d288 1
d289 1
d290 1
d291 1
d292 1
d293 1
d294 2
d295 0
d296 1
d297 1
d298 1
d299 1
d300 1
d301 0
d302 1
d303 1
d304 0
d305 0
d306 1
d307 1
d308 1
d309 1
d310 1
d311 1
d312 1
d313 1
d314 1
d315 1
d316 2
d317 1
d318 1
d319 2
d320 1
d321 2
d322 2
d323 0
d324 2
d325 0
d326 0
d327 1
d328 1
d329 2
d330 1
d331 1
d332 2
d333 0
d334 2
d335 1
d336 2
d337 2
d338 2
d339 2
d340 2
d341 0
d342 1
d343 0
d344 2
d345 0
d346 1
d347 1
d348 0
d349 1
d350 2
d351 1
d352 1
d353 2
d354 1
d355 2
d356 1
d357 1
d358 1
d359 1
d360 1
d361 2
d362 0
d363 1
d364 1
d365 2
d366 1
d367 1
d368 1
d369 2
d370 2
d371 0
d372 1
d373 2
d374 1
d375 1
d376 1
d377 2
d378 1
d379 1
d380 1
d381 1
d382 1
d383 2
d384 1
d385 1
d386 0
d387 1
d388 1
d389 1
d390 1
d391 1
d392 1
d393 1
d394 1
d395 0
d396 0
d397 1
d398 1
d399 1
d400 2
d401 2
d402 2
d403 2
d404 1
d405 1
d406 1
d407 2
d408 1
d409 0
d410 1
d411 1
d412 0
d413 1
d414 1
d415 2
d416 1
d417 2
d418 1
d419 1
d420 2
d421 1
d422 2
d423 1
d424 1
d425 1
d426 2
d427 1
d428 0
d429 1
d430 1
d431 2
d432 0
d433 1
d434 1
d435 0
d436 2
d437 1
d438 2
d439 1
d440 1
d441 1
d442 1
d443 1
d444 0
d445 2
d446 2
d447 2
d448 0
d449 2
d450 0
d451 2
d452 1
d453 0
d454 1
d455 1
d456 0
d457 1
d458 1
d459 0
d460 1
d461 1
d462 1
d463 1
d464 1
d465 2
d466 1
d467 1
d468 2
d469 2
d470 2
d471 1
d472 2
d473 2
d474 1
d475 2
d476 0
d477 0
d478 1
d479 1
d480 1
d481 2
d482 2
d483 0
d484 1
d485 0
d486 1
d487 0
d488 0
d489 2
d490 1
d491 0
d492 0
d493 1
d494 0
d495 2
d496 2
d497 1
d498 0
d499 2
d500 2
d501 0
d502 1
d503 1
d504 0
d505 1
d506 1
d507 1
d508 0
d509 1
d510 0
d511 1
d512 1
d513 2
d514 2
d515 0
d516 1
d517 1
d518 0
d519 1
d520 1
d521 1
d522 1
d523 2
d524 2
d525 2
d526 0
d527 1
d528 2
d529 2
d530 1
d531 0
d532 2
d533 2
d534 1
d535 0
d536 2
d537 2
d538 0
d539 1
d540 1
d541 2
d542 2
d543 1
d544 2
d545 1
d546 2
d547 0
d548 0
d549 0
d550 1
d551 0
d552 2
d553 1
d554 1
d555 2
d556 2
d557 1
d558 1
d559 2
d560 2
d561 1
d562 1
d563 1
d564 1
d565 1
d566 0
d567 2
d568 2
d569 1
d570 1
d571 2
d572 0
d573 1
d574 1
d575 2
d576 0
d577 1
d578 1
d579 1
d580 1
d581 1
d582 2
d583 1
d584 1
d585 2
d586 1
d587 1
d588 1
d589 1
d590 2
d591 1
d592 1
d593 0
d594 1
d595 1
d596 1
d597 0
d598 1
d599 2
d600 1
d601 1
d602 1
d603 0
d604 2
d605 2
d606 2
d607 1
d608 1
d609 0
d610 0
d611 0
d612 0
d613 0
d614 1
d615 0
d616 1
d617 2
d618 2
d619 0
d620 2
d621 2
d622 0
d623 2
d624 2
d625 2
d626 1
d627 1
d628 1
d629 1
d630 1
d631 0
d632 0
d633 2
d634 1
